랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
6,HMM(011200),2023-06-21,0.03957639571139495,"profitability,technical,value"
7,KT(030200),2023-06-21,0.0380434544464521,"news,technical,other"
8,SNT모티브(139480),2023-06-21,0.03770856988885375,"technical,news,other"
9,고려아연(010130),2023-06-21,0.037136008071951596,"technical,profitability,other"
10,대림비앤코(000210),2023-06-21,0.0358952279774236,"technical,profitability,other"
11,LIG넥스원(079550),2023-06-21,0.03510827665324055,"news,technical,profitability"
12,한화솔루션(009830),2023-06-21,0.0343100001071947,"technical,other,profitability"
13,대한항공(003490),2023-06-21,0.032445367359122,"news,profitability,technical"
14,강원랜드(035250),2023-06-21,0.031544385915860756,"news,technical,profitability"
15,제일기획(251270),2023-06-21,0.03139584106802065,"technical,profitability,other"
16,현대두산인프라코어(267250),2023-06-21,0.03004380115453925,"news,technical,profitability"
17,신세계(031430),2023-06-21,0.0291147629496144,"technical,profitability,value"
18,휠라홀딩스(030000),2023-06-21,0.028239678283568152,"technical,other,value"
19,한국가스공사(036460),2023-06-21,0.027820005051182553,"technical,news,profitability"
20,GS(078930),2023-06-21,0.026989598564074048,"technical,profitability,value"
1,현대차(005380),2023-06-22,0.07417371737864595,"news,value,technical"
2,SNT모티브(139480),2023-06-22,0.05026026133262765,"technical,news,profitability"
3,SK(034730),2023-06-22,0.0499608312128166,"news,technical,value"
4,한국전력(015760),2023-06-22,0.047254886987157046,"profitability,news,technical"
5,삼성전자(005930),2023-06-22,0.046943660453770505,"value,profitability,other"
6,HMM(011200),2023-06-22,0.0408852586138682,"profitability,value,other"
7,고려아연(010130),2023-06-22,0.03900049420085175,"technical,news,profitability"
8,대림비앤코(000210),2023-06-22,0.03894063468997375,"technical,other,profitability"
9,태광산업(003240),2023-06-22,0.036908772564948206,"technical,news,profitability"
10,KT(030200),2023-06-22,0.034740693632147296,"technical,news,profitability"
11,한화솔루션(009830),2023-06-22,0.0339887044313895,"technical,other,profitability"
12,휠라홀딩스(030000),2023-06-22,0.03395142191901695,"technical,other,value"
13,GS(078930),2023-06-22,0.033871326421855544,"technical,profitability,value"
14,대한항공(003490),2023-06-22,0.03323620998317435,"news,profitability,technical"
15,현대두산인프라코어(267250),2023-06-22,0.0316035592247987,"technical,profitability,value"
16,신세계(031430),2023-06-22,0.0314731800006159,"technical,profitability,value"
17,강원랜드(035250),2023-06-22,0.0308150260585678,"technical,news,profitability"
18,LIG넥스원(079550),2023-06-22,0.03076422190484815,"technical,profitability,other"
19,한국가스공사(036460),2023-06-22,0.02852163647862275,"technical,profitability,other"
20,제일기획(251270),2023-06-22,0.02536188555651215,"technical,profitability,other"
1,현대차(005380),2023-06-23,0.05958159843333065,"news,value,profitability"
2,삼성전자(005930),2023-06-23,0.053313484763563804,"value,profitability,other"
3,SK(034730),2023-06-23,0.043563756537309595,"news,technical,value"
4,SNT모티브(139480),2023-06-23,0.039758375512984154,"technical,news,profitability"
5,한국전력(015760),2023-06-23,0.03831003563149845,"profitability,technical,value"
6,고려아연(010130),2023-06-23,0.03781729732642695,"technical,profitability,other"
7,태광산업(003240),2023-06-23,0.036381262852767604,"technical,profitability,value"
8,대림비앤코(000210),2023-06-23,0.03562672111518035,"technical,other,profitability"
9,HMM(011200),2023-06-23,0.03323495126194205,"profitability,other,value"
10,KT(030200),2023-06-23,0.03279577289376165,"news,technical,other"
11,제일기획(251270),2023-06-23,0.0300189744415957,"news,technical,profitability"
12,강원랜드(035250),2023-06-23,0.02963630108460475,"technical,other,profitability"
13,휠라홀딩스(030000),2023-06-23,0.0289637459811726,"technical,other,value"
14,한화솔루션(009830),2023-06-23,0.0287807632838507,"technical,other,profitability"
15,신세계(031430),2023-06-23,0.0286034216968955,"technical,news,profitability"
16,한국가스공사(036460),2023-06-23,0.02854757254329085,"technical,profitability,other"
17,현대두산인프라코어(267250),2023-06-23,0.028121188788002398,"technical,profitability,value"
18,LIG넥스원(079550),2023-06-23,0.02796054591020155,"technical,other,profitability"
19,대한항공(003490),2023-06-23,0.02794240892446795,"news,technical,profitability"
20,GS(078930),2023-06-23,0.02783553476860695,"technical,news,profitability"
1,현대차(005380),2023-06-26,0.0685361538159743,"value,news,profitability"
2,삼성전자(005930),2023-06-26,0.045686075181666744,"value,profitability,news"
3,한국전력(015760),2023-06-26,0.0455200116122606,"profitability,technical,value"
4,SK(034730),2023-06-26,0.0431151606604538,"technical,value,other"
5,SNT모티브(139480),2023-06-26,0.04069501863225415,"technical,news,profitability"
6,KT(030200),2023-06-26,0.0389243906953649,"news,technical,other"
7,태광산업(003240),2023-06-26,0.035807753761662106,"technical,profitability,value"
8,강원랜드(035250),2023-06-26,0.0357885571788277,"technical,profitability,value"
9,HMM(011200),2023-06-26,0.035341237805965944,"profitability,value,other"
10,대림비앤코(000210),2023-06-26,0.0349412858001713,"technical,profitability,other"
11,고려아연(010130),2023-06-26,0.0335993176608029,"technical,profitability,other"
12,한화솔루션(009830),2023-06-26,0.031579027287501796,"technical,other,profitability"
13,GS(078930),2023-06-26,0.030533773095871297,"technical,profitability,value"
14,한국가스공사(036460),2023-06-26,0.0302509344925972,"technical,profitability,other"
15,휠라홀딩스(030000),2023-06-26,0.0297523700170972,"technical,other,value"
16,제일기획(251270),2023-06-26,0.028446413258044048,"technical,profitability,other"
17,대한항공(003490),2023-06-26,0.02836422909178915,"news,technical,profitability"
18,현대두산인프라코어(267250),2023-06-26,0.02760294309785885,"technical,profitability,value"
19,신세계(031430),2023-06-26,0.0274066186675091,"technical,news,profitability"
20,LIG넥스원(079550),2023-06-26,0.0272756757738385,"news,technical,profitability"
1,삼성전자(005930),2023-06-27,0.11637850340057626,"value,profitability,other"
2,SK(034730),2023-06-27,0.08441751234555005,"news,technical,value"
3,현대차(005380),2023-06-27,0.04868586590693435,"news,value,technical"
4,삼성물산(028260),2023-06-27,0.04588615671933145,"technical,value,profitability"
5,GS(078930),2023-06-27,0.04469984211483165,"news,technical,profitability"
6,CJ제일제당(097950),2023-06-27,0.044111642399166553,"technical,news,profitability"
7,대웅제약(003090),2023-06-27,0.04300442333546785,"technical,value,profitability"
8,롯데쇼핑(023530),2023-06-27,0.041870377243628354,"technical,profitability,other"
9,신세계푸드(004170),2023-06-27,0.04178386569439145,"news,technical,other"
10,SNT모티브(139480),2023-06-27,0.03939674046864195,"technical,news,other"
11,롯데지주(004990),2023-06-27,0.038883341604761146,"technical,other,profitability"
12,게임빌(039130),2023-06-27,0.038690302492276646,"news,profitability,technical"
13,대웅(069620),2023-06-27,0.0376504378588662,"technical,other,value"
14,아모레퍼시픽(090430),2023-06-27,0.03718473864789845,"technical,news,other"
15,CJ(001040),2023-06-27,0.036042166725494,"news,technical,value"
16,KT(030200),2023-06-27,0.03480320311146985,"technical,news,other"
17,CJ대한통운(000120),2023-06-27,0.033999606106420055,"technical,other,value"
18,오뚜기(007310),2023-06-27,0.0326288990752769,"news,technical,other"
19,강원랜드(035250),2023-06-27,0.0307978397461197,"technical,other,profitability"
20,하이트진로홀딩스(284740),2023-06-27,0.01869941696426365,"technical,profitability,other"
1,삼성전자(005930),2023-06-28,0.10522962871071001,"value,profitability,other"
2,SK(034730),2023-06-28,0.07020965293331805,"technical,news,value"
3,CJ제일제당(097950),2023-06-28,0.0498571957132257,"technical,news,profitability"
4,현대차(005380),2023-06-28,0.04616426577925095,"news,value,technical"
5,삼성물산(028260),2023-06-28,0.043041576178706104,"news,technical,value"
6,롯데지주(004990),2023-06-28,0.0408029150275896,"technical,other,profitability"
7,GS(078930),2023-06-28,0.039034058337361746,"technical,profitability,value"
8,롯데쇼핑(023530),2023-06-28,0.03873155152035895,"technical,profitability,other"
9,KT(030200),2023-06-28,0.0367827154770442,"news,technical,other"
10,SNT모티브(139480),2023-06-28,0.0357110565230009,"technical,news,other"
11,게임빌(039130),2023-06-28,0.03431090012151365,"profitability,technical,other"
12,신세계푸드(004170),2023-06-28,0.03376219357696695,"technical,news,profitability"
13,대웅제약(003090),2023-06-28,0.033625087456743,"technical,other,value"
14,아모레퍼시픽(090430),2023-06-28,0.032668498006489,"news,technical,profitability"
15,오뚜기(007310),2023-06-28,0.03248018476202765,"technical,news,profitability"
16,CJ(001040),2023-06-28,0.03205181267757125,"news,technical,other"
17,CJ대한통운(000120),2023-06-28,0.0312371439228556,"technical,value,other"
18,강원랜드(035250),2023-06-28,0.030941772513847297,"news,technical,other"
19,대웅(069620),2023-06-28,0.0297321809922825,"news,technical,other"
20,하이트진로홀딩스(284740),2023-06-28,0.0166113005793427,"technical,profitability,other"
1,삼성전자(005930),2023-06-29,0.11551455980513564,"value,profitability,other"
2,SK(034730),2023-06-29,0.07272466563425775,"technical,news,value"
3,CJ제일제당(097950),2023-06-29,0.04785676212800635,"technical,other,profitability"
4,현대차(005380),2023-06-29,0.04292274897749035,"news,value,technical"
5,롯데쇼핑(023530),2023-06-29,0.04004013670332435,"news,technical,other"
6,GS(078930),2023-06-29,0.03861532975615975,"news,technical,profitability"
7,롯데지주(004990),2023-06-29,0.0382730089811381,"technical,other,profitability"
8,신세계푸드(004170),2023-06-29,0.037900868980716804,"technical,news,other"
9,SNT모티브(139480),2023-06-29,0.0372433027216033,"technical,news,profitability"
10,KT(030200),2023-06-29,0.037065068607427754,"news,technical,profitability"
11,오뚜기(007310),2023-06-29,0.0362938856013445,"news,technical,other"
12,게임빌(039130),2023-06-29,0.035413467700438406,"news,technical,profitability"
13,CJ대한통운(000120),2023-06-29,0.0349898996560173,"technical,other,value"
14,삼성물산(028260),2023-06-29,0.0340534257062202,"technical,value,profitability"
15,대웅제약(003090),2023-06-29,0.0336787290673767,"technical,other,value"
16,대웅(069620),2023-06-29,0.03298101142388035,"technical,news,other"
17,아모레퍼시픽(090430),2023-06-29,0.03285774221284095,"technical,profitability,value"
18,강원랜드(035250),2023-06-29,0.03283272859173615,"technical,other,profitability"
19,CJ(001040),2023-06-29,0.0317201630454608,"news,technical,value"
20,하이트진로홀딩스(284740),2023-06-29,0.017459649555864598,"news,technical,other"
1,삼성전자(005930),2023-06-30,0.11737176601372759,"value,profitability,other"
2,SK(034730),2023-06-30,0.06981056076007645,"technical,news,value"
3,CJ제일제당(097950),2023-06-30,0.043038954807507704,"technical,other,profitability"
4,현대차(005380),2023-06-30,0.0416389852722086,"news,value,technical"
5,KT(030200),2023-06-30,0.040328329203923846,"news,technical,other"
6,GS(078930),2023-06-30,0.040298590453729355,"technical,profitability,other"
7,신세계푸드(004170),2023-06-30,0.04015056226621485,"technical,news,other"
8,SNT모티브(139480),2023-06-30,0.03940535616560445,"technical,news,profitability"
9,롯데지주(004990),2023-06-30,0.03922855207616035,"technical,other,profitability"
10,게임빌(039130),2023-06-30,0.0373969584585958,"profitability,technical,other"
11,아모레퍼시픽(090430),2023-06-30,0.0365946440258777,"technical,profitability,other"
12,대웅(069620),2023-06-30,0.035808080372887255,"technical,news,value"
13,대웅제약(003090),2023-06-30,0.03565837465091025,"technical,other,value"
14,삼성물산(028260),2023-06-30,0.03562224780873375,"technical,value,profitability"
15,CJ(001040),2023-06-30,0.034463535070021,"technical,value,other"
16,CJ대한통운(000120),2023-06-30,0.03354384820956915,"technical,other,value"
17,오뚜기(007310),2023-06-30,0.033249180910481554,"technical,news,profitability"
18,롯데쇼핑(023530),2023-06-30,0.03309939756724055,"technical,profitability,other"
19,강원랜드(035250),2023-06-30,0.03246963896331585,"technical,other,profitability"
20,하이트진로홀딩스(284740),2023-06-30,0.0180237931271605,"technical,profitability,other"
1,삼성전자(005930),2023-07-03,0.11603657761697565,"value,profitability,news"
2,SK(034730),2023-07-03,0.07311105564704884,"news,technical,value"
3,현대차(005380),2023-07-03,0.0450148915049944,"value,technical,news"
4,CJ제일제당(097950),2023-07-03,0.044077014718765656,"news,technical,other"
5,롯데지주(004990),2023-07-03,0.039611732924393,"technical,other,profitability"
6,대웅(069620),2023-07-03,0.039470578749687,"technical,value,other"
7,롯데쇼핑(023530),2023-07-03,0.0392938585923156,"technical,profitability,other"
8,아모레퍼시픽(090430),2023-07-03,0.0387687840434639,"technical,news,profitability"
9,GS(078930),2023-07-03,0.0371939788758595,"technical,profitability,other"
10,SNT모티브(139480),2023-07-03,0.03718282619540225,"news,technical,other"
11,신세계푸드(004170),2023-07-03,0.03609757028145,"technical,news,other"
12,삼성물산(028260),2023-07-03,0.034097030078335255,"news,technical,value"
13,게임빌(039130),2023-07-03,0.0337678119817695,"profitability,technical,news"
14,KT(030200),2023-07-03,0.03366809472630515,"technical,news,other"
15,CJ대한통운(000120),2023-07-03,0.032571332084973245,"technical,value,other"
16,대웅제약(003090),2023-07-03,0.03221618552901905,"technical,value,profitability"
17,강원랜드(035250),2023-07-03,0.0319385405426965,"technical,other,profitability"
18,CJ(001040),2023-07-03,0.03060631038948565,"technical,other,value"
19,오뚜기(007310),2023-07-03,0.028414541840379,"news,technical,profitability"
20,하이트진로홀딩스(284740),2023-07-03,0.0164212760821042,"technical,profitability,other"
1,삼성전자(005930),2023-07-04,0.10924800497389381,"value,profitability,other"
2,SK(034730),2023-07-04,0.08428537687258275,"news,technical,value"
3,현대차(005380),2023-07-04,0.054636409631943106,"news,value,technical"
4,삼성물산(028260),2023-07-04,0.04271200993803715,"news,technical,value"
5,CJ제일제당(097950),2023-07-04,0.042372878298380545,"technical,other,profitability"
6,롯데지주(004990),2023-07-04,0.03979310149778455,"news,technical,profitability"
7,롯데쇼핑(023530),2023-07-04,0.038807606423607,"technical,news,profitability"
8,대웅제약(003090),2023-07-04,0.03853712849376805,"technical,other,value"
9,신세계푸드(004170),2023-07-04,0.03802066373064445,"technical,news,other"
10,CJ대한통운(000120),2023-07-04,0.037892141468028245,"technical,other,value"
11,아모레퍼시픽(090430),2023-07-04,0.03692197466826225,"news,technical,other"
12,GS(078930),2023-07-04,0.036553309998221054,"news,technical,profitability"
13,SNT모티브(139480),2023-07-04,0.0362781409487651,"technical,news,profitability"
14,KT(030200),2023-07-04,0.035758001372977646,"technical,news,profitability"
15,게임빌(039130),2023-07-04,0.035596315898627454,"profitability,technical,news"
16,오뚜기(007310),2023-07-04,0.035576468785695495,"technical,news,profitability"
17,대웅(069620),2023-07-04,0.0345749015738087,"technical,news,value"
18,CJ(001040),2023-07-04,0.031684055934001504,"technical,value,other"
19,강원랜드(035250),2023-07-04,0.0289710089225452,"news,technical,other"
20,하이트진로홀딩스(284740),2023-07-04,0.01690257804584075,"technical,other,profitability"
1,삼성전자(005930),2023-07-05,0.10767056665373431,"value,profitability,other"
2,SK(034730),2023-07-05,0.07458223260401055,"technical,value,profitability"
3,현대차(005380),2023-07-05,0.04670286743208185,"news,value,technical"
4,CJ제일제당(097950),2023-07-05,0.0441293961402456,"technical,news,other"
5,롯데쇼핑(023530),2023-07-05,0.03901888867468345,"news,technical,profitability"
6,신세계푸드(004170),2023-07-05,0.038931065252493,"technical,news,other"
7,삼성물산(028260),2023-07-05,0.03763411872140815,"news,technical,value"
8,SNT모티브(139480),2023-07-05,0.0374188756908497,"technical,other,profitability"
9,GS(078930),2023-07-05,0.036825401710480904,"technical,profitability,other"
10,대웅제약(003090),2023-07-05,0.03634112175140135,"technical,other,value"
11,아모레퍼시픽(090430),2023-07-05,0.03576746696996775,"technical,news,other"
12,롯데지주(004990),2023-07-05,0.035487105886826256,"technical,other,profitability"
13,게임빌(039130),2023-07-05,0.03494487156938815,"profitability,technical,other"
14,KT(030200),2023-07-05,0.03399144121994935,"news,technical,other"
15,CJ(001040),2023-07-05,0.0324904855284154,"technical,other,value"
16,강원랜드(035250),2023-07-05,0.0318713578108931,"technical,other,profitability"
17,오뚜기(007310),2023-07-05,0.031633766017499704,"news,technical,profitability"
18,CJ대한통운(000120),2023-07-05,0.031127657790834803,"technical,other,value"
19,대웅(069620),2023-07-05,0.03102233154241885,"technical,other,value"
20,하이트진로홀딩스(284740),2023-07-05,0.01719032229823795,"technical,other,profitability"
1,삼성전자(005930),2023-07-06,0.11458603010719459,"value,profitability,news"
2,SK(034730),2023-07-06,0.07245824954715135,"technical,value,profitability"
3,CJ제일제당(097950),2023-07-06,0.04728439229496785,"technical,news,other"
4,현대차(005380),2023-07-06,0.04420258992546165,"news,technical,value"
5,롯데쇼핑(023530),2023-07-06,0.04312090996383165,"technical,profitability,other"
6,삼성물산(028260),2023-07-06,0.0424200913048905,"technical,value,profitability"
7,GS(078930),2023-07-06,0.039742013398804996,"technical,other,profitability"
8,롯데지주(004990),2023-07-06,0.039689524102149654,"technical,other,profitability"
9,SNT모티브(139480),2023-07-06,0.038799942643395,"technical,other,news"
10,아모레퍼시픽(090430),2023-07-06,0.03873098551889085,"technical,news,other"
11,게임빌(039130),2023-07-06,0.0372720448828382,"profitability,technical,other"
12,KT(030200),2023-07-06,0.0369104960357476,"news,technical,other"
13,신세계푸드(004170),2023-07-06,0.03560512492774305,"news,technical,profitability"
14,CJ(001040),2023-07-06,0.0355978726491718,"technical,news,other"
15,대웅(069620),2023-07-06,0.035421102725806,"technical,value,other"
16,대웅제약(003090),2023-07-06,0.035417176755914395,"technical,value,profitability"
17,CJ대한통운(000120),2023-07-06,0.035146872077726404,"technical,value,profitability"
18,강원랜드(035250),2023-07-06,0.0333607915870337,"news,technical,profitability"
19,오뚜기(007310),2023-07-06,0.03226583517755845,"technical,news,profitability"
20,하이트진로홀딩스(284740),2023-07-06,0.016863456327533298,"technical,profitability,value"
1,삼성전자(005930),2023-07-07,0.11169642955737555,"value,profitability,other"
2,SK(034730),2023-07-07,0.0802493871435826,"technical,value,news"
3,삼성물산(028260),2023-07-07,0.0502051989386778,"technical,news,value"
4,CJ제일제당(097950),2023-07-07,0.04858471900565175,"technical,news,profitability"
5,현대차(005380),2023-07-07,0.04749682415769835,"news,technical,value"
6,롯데지주(004990),2023-07-07,0.04391210469967255,"news,technical,other"
7,GS(078930),2023-07-07,0.04190708384762665,"technical,profitability,other"
8,KT(030200),2023-07-07,0.04141789881585055,"technical,news,profitability"
9,신세계푸드(004170),2023-07-07,0.040628628040936046,"news,technical,other"
10,SNT모티브(139480),2023-07-07,0.039585451335634445,"news,technical,other"
11,롯데쇼핑(023530),2023-07-07,0.03881400060942535,"news,technical,profitability"
12,CJ(001040),2023-07-07,0.03766177381274835,"news,technical,other"
13,대웅제약(003090),2023-07-07,0.0359484279698957,"technical,news,other"
14,아모레퍼시픽(090430),2023-07-07,0.035524418184535306,"technical,news,other"
15,오뚜기(007310),2023-07-07,0.0353162019388571,"technical,other,profitability"
16,CJ대한통운(000120),2023-07-07,0.03520832055521765,"technical,value,other"
17,대웅(069620),2023-07-07,0.03370788063810925,"news,technical,other"
18,게임빌(039130),2023-07-07,0.031750870267380146,"profitability,technical,other"
19,강원랜드(035250),2023-07-07,0.030998166274314898,"technical,profitability,value"
20,하이트진로홀딩스(284740),2023-07-07,0.020439801324859,"technical,profitability,value"
1,삼성전자(005930),2023-07-10,0.09668615686264795,"value,profitability,other"
2,SK(034730),2023-07-10,0.07714716429734461,"technical,value,profitability"
3,CJ제일제당(097950),2023-07-10,0.04509791843419375,"technical,other,profitability"
4,신세계푸드(004170),2023-07-10,0.043026525191019946,"news,technical,other"
5,현대차(005380),2023-07-10,0.04282268906060925,"news,technical,value"
6,롯데지주(004990),2023-07-10,0.0410591302411693,"technical,other,profitability"
7,롯데쇼핑(023530),2023-07-10,0.04061993001304065,"news,technical,other"
8,GS(078930),2023-07-10,0.03896573197230655,"technical,profitability,other"
9,오뚜기(007310),2023-07-10,0.03695910740345455,"technical,profitability,value"
10,SNT모티브(139480),2023-07-10,0.03638952412884065,"news,technical,profitability"
11,삼성물산(028260),2023-07-10,0.0354777518238209,"technical,value,profitability"
12,게임빌(039130),2023-07-10,0.035384061991262955,"profitability,news,technical"
13,아모레퍼시픽(090430),2023-07-10,0.034119770364949245,"technical,news,other"
14,대웅제약(003090),2023-07-10,0.033981170646678396,"technical,other,value"
15,대웅(069620),2023-07-10,0.03378230457806535,"news,technical,other"
16,KT(030200),2023-07-10,0.033762159899359795,"news,technical,other"
17,CJ대한통운(000120),2023-07-10,0.033069229927033095,"technical,other,value"
18,강원랜드(035250),2023-07-10,0.03128474551405995,"news,technical,profitability"
19,CJ(001040),2023-07-10,0.0280785891929035,"technical,news,other"
20,하이트진로홀딩스(284740),2023-07-10,0.0165396822566879,"technical,other,profitability"
1,삼성전자(005930),2023-07-11,0.1117434462189322,"value,profitability,other"
2,SK(034730),2023-07-11,0.06665297042997514,"news,technical,value"
3,현대차(005380),2023-07-11,0.04745646292651785,"news,value,technical"
4,CJ제일제당(097950),2023-07-11,0.0465992068908017,"news,technical,other"
5,신세계푸드(004170),2023-07-11,0.042801182061653856,"technical,news,profitability"
6,롯데쇼핑(023530),2023-07-11,0.0420515390267481,"technical,profitability,other"
7,삼성물산(028260),2023-07-11,0.0411804756030197,"technical,value,profitability"
8,KT(030200),2023-07-11,0.04021385343384855,"news,technical,profitability"
9,SNT모티브(139480),2023-07-11,0.036557232194973144,"news,technical,profitability"
10,롯데지주(004990),2023-07-11,0.0356699523894898,"technical,profitability,other"
11,게임빌(039130),2023-07-11,0.0354666643704161,"news,profitability,technical"
12,CJ(001040),2023-07-11,0.0354012350061981,"technical,value,other"
13,아모레퍼시픽(090430),2023-07-11,0.03528994922398575,"news,technical,profitability"
14,대웅(069620),2023-07-11,0.03492754807147295,"news,technical,other"
15,GS(078930),2023-07-11,0.03466687683913795,"technical,profitability,value"
16,대웅제약(003090),2023-07-11,0.033819470153171896,"technical,value,profitability"
17,CJ대한통운(000120),2023-07-11,0.0335464773083798,"technical,other,value"
18,강원랜드(035250),2023-07-11,0.03229180742434935,"technical,profitability,other"
19,오뚜기(007310),2023-07-11,0.03107547983228505,"technical,profitability,value"
20,하이트진로홀딩스(284740),2023-07-11,0.01800566611597495,"news,technical,profitability"
1,삼성전자(005930),2023-07-12,0.11585909802315769,"value,profitability,news"
2,SK(034730),2023-07-12,0.07739904094418196,"technical,news,value"
3,CJ제일제당(097950),2023-07-12,0.0527219431243932,"news,technical,other"
4,현대차(005380),2023-07-12,0.0464838547689177,"news,value,profitability"
5,롯데쇼핑(023530),2023-07-12,0.04504834599346205,"technical,profitability,other"
6,CJ대한통운(000120),2023-07-12,0.0437944734298672,"technical,other,value"
7,삼성물산(028260),2023-07-12,0.04294236645349555,"news,technical,value"
8,SNT모티브(139480),2023-07-12,0.04200649811202635,"news,technical,profitability"
9,KT(030200),2023-07-12,0.0397898000498279,"technical,news,profitability"
10,롯데지주(004990),2023-07-12,0.0394621175598971,"technical,other,profitability"
11,게임빌(039130),2023-07-12,0.0387531568187162,"profitability,news,technical"
12,아모레퍼시픽(090430),2023-07-12,0.03834918074189085,"news,technical,profitability"
13,GS(078930),2023-07-12,0.03808070555963845,"news,technical,profitability"
14,신세계푸드(004170),2023-07-12,0.037205224969152795,"news,technical,other"
15,대웅(069620),2023-07-12,0.035835873560440754,"news,technical,value"
16,대웅제약(003090),2023-07-12,0.03519969619670755,"technical,value,other"
17,강원랜드(035250),2023-07-12,0.03495986686869955,"technical,profitability,value"
18,오뚜기(007310),2023-07-12,0.03159413883283605,"technical,news,profitability"
19,CJ(001040),2023-07-12,0.0249421808438021,"technical,news,value"
20,하이트진로홀딩스(284740),2023-07-12,0.0173949711174144,"technical,profitability,value"
1,삼성전자(005930),2023-07-13,0.108583787583926,"news,value,profitability"
2,SK(034730),2023-07-13,0.07854373273118265,"technical,value,news"
3,현대차(005380),2023-07-13,0.0499407876665036,"news,value,technical"
4,CJ제일제당(097950),2023-07-13,0.04626969909382255,"technical,news,other"
5,삼성물산(028260),2023-07-13,0.04275104134499315,"technical,value,profitability"
6,롯데지주(004990),2023-07-13,0.0413819993083665,"technical,other,profitability"
7,SNT모티브(139480),2023-07-13,0.04117546295570465,"technical,news,other"
8,롯데쇼핑(023530),2023-07-13,0.04090694265654355,"news,technical,profitability"
9,대웅제약(003090),2023-07-13,0.03693822014501815,"technical,value,profitability"
10,CJ대한통운(000120),2023-07-13,0.0366382876723743,"technical,other,value"
11,GS(078930),2023-07-13,0.036139089936189556,"technical,profitability,other"
12,신세계푸드(004170),2023-07-13,0.035358584949000196,"news,technical,other"
13,KT(030200),2023-07-13,0.03531234514185515,"technical,other,news"
14,아모레퍼시픽(090430),2023-07-13,0.0350248796469317,"technical,other,profitability"
15,게임빌(039130),2023-07-13,0.0331491935613452,"profitability,news,technical"
16,CJ(001040),2023-07-13,0.0330987253111176,"technical,news,value"
17,대웅(069620),2023-07-13,0.03210403828112085,"news,technical,other"
18,오뚜기(007310),2023-07-13,0.03205101698210765,"technical,news,other"
19,강원랜드(035250),2023-07-13,0.0298317938324234,"technical,profitability,value"
20,하이트진로홀딩스(284740),2023-07-13,0.0171589197579529,"technical,other,profitability"
1,삼성전자(005930),2023-07-14,0.11192369969366456,"value,profitability,other"
2,SK(034730),2023-07-14,0.07943245403797924,"news,technical,value"
3,SNT모티브(139480),2023-07-14,0.04681904533387215,"news,technical,profitability"
4,롯데지주(004990),2023-07-14,0.0418503596433341,"technical,other,profitability"
5,CJ제일제당(097950),2023-07-14,0.041781084098003754,"news,technical,other"
6,현대차(005380),2023-07-14,0.0411044390799798,"value,technical,news"
7,롯데쇼핑(023530),2023-07-14,0.04008473921342165,"technical,other,profitability"
8,GS(078930),2023-07-14,0.03963054945130605,"technical,profitability,value"
9,삼성물산(028260),2023-07-14,0.03864388507476395,"news,technical,value"
10,아모레퍼시픽(090430),2023-07-14,0.0384004839883293,"news,technical,profitability"
11,대웅(069620),2023-07-14,0.03583527651949235,"technical,value,other"
12,KT(030200),2023-07-14,0.035789408118644644,"news,technical,other"
13,게임빌(039130),2023-07-14,0.03496536570438725,"profitability,technical,other"
14,신세계푸드(004170),2023-07-14,0.03477182777919705,"news,other,technical"
15,대웅제약(003090),2023-07-14,0.03408618478881535,"technical,news,value"
16,CJ대한통운(000120),2023-07-14,0.03387478656243755,"technical,other,value"
17,CJ(001040),2023-07-14,0.03271023336730185,"technical,value,other"
18,오뚜기(007310),2023-07-14,0.032398946105009443,"technical,other,profitability"
19,강원랜드(035250),2023-07-14,0.03130805689237055,"news,technical,other"
20,하이트진로홀딩스(284740),2023-07-14,0.0195034110266583,"technical,profitability,other"
1,삼성전자(005930),2023-07-17,0.1044432213521113,"value,profitability,other"
2,SK(034730),2023-07-17,0.07751134063626715,"news,technical,value"
3,현대차(005380),2023-07-17,0.0496224579631578,"news,value,technical"
4,CJ제일제당(097950),2023-07-17,0.048074825709511604,"news,technical,other"
5,롯데지주(004990),2023-07-17,0.0475888544802813,"technical,other,profitability"
6,SNT모티브(139480),2023-07-17,0.04399201835986165,"news,technical,other"
7,KT(030200),2023-07-17,0.04331484493625235,"technical,news,other"
8,롯데쇼핑(023530),2023-07-17,0.04256148461876775,"technical,news,profitability"
9,CJ대한통운(000120),2023-07-17,0.0417722236275406,"technical,other,value"
10,GS(078930),2023-07-17,0.040160664159758705,"technical,news,profitability"
11,대웅제약(003090),2023-07-17,0.0401562452410404,"technical,other,value"
12,게임빌(039130),2023-07-17,0.0388685347016556,"news,profitability,technical"
13,대웅(069620),2023-07-17,0.0381443285427913,"technical,value,other"
14,삼성물산(028260),2023-07-17,0.03813212356127095,"technical,value,profitability"
15,신세계푸드(004170),2023-07-17,0.037930636098307796,"news,technical,other"
16,아모레퍼시픽(090430),2023-07-17,0.03744596114301285,"technical,profitability,value"
17,강원랜드(035250),2023-07-17,0.0349526460777114,"technical,news,profitability"
18,오뚜기(007310),2023-07-17,0.0324747708543144,"technical,other,profitability"
19,CJ(001040),2023-07-17,0.02683199134707665,"technical,news,other"
20,하이트진로홀딩스(284740),2023-07-17,0.0176998176191312,"technical,profitability,value"
1,삼성전자(005930),2023-07-18,0.1107319892887855,"value,profitability,other"
