랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
9,롯데지주(004990),2023-04-24,0.0357763165798439,"technical,profitability,value"
10,대웅제약(003090),2023-04-24,0.0342669841058648,"technical,value,profitability"
11,KCC(002380),2023-04-24,0.0324900215054211,"esg,technical,profitability"
12,SNT모티브(139480),2023-04-24,0.0262184446956982,"technical,esg,news"
13,보령(280360),2023-04-24,0.0314645103665777,"technical,esg,value"
14,한국금융지주(071050),2023-04-24,0.0290327414679391,"technical,profitability,value"
15,한국앤컴퍼니(000240),2023-04-24,0.0294469686776909,"technical,value,esg"
16,대림비앤코(000210),2023-04-24,0.0296713660222995,"technical,news,profitability"
17,하이트진로(000080),2023-04-24,0.0259452796692674,"technical,value,profitability"
18,롯데쇼핑(023530),2023-04-24,0.0305552996474289,"technical,profitability,value"
19,이노션(241590),2023-04-24,0.01718554,"technical,profitability,value"
20,한국전력(015760),2023-04-24,0.0581598414896823,"profitability,value,technical"
1,삼성전자(005930),2023-04-25,0.0916320285081393,"profitability,technical,value"
2,SK(034730),2023-04-25,0.0666086236067752,"value,technical,profitability"
3,현대차(005380),2023-04-25,0.0489444293759405,"value,esg,technical"
4,SK스퀘어(326030),2023-04-25,0.0405143424734202,"profitability,technical,value"
5,HMM(011200),2023-04-25,0.0251589147504927,"profitability,technical,value"
6,대웅(069620),2023-04-25,0.0363785963621119,"technical,value,profitability"
7,SNT모티브(139480),2023-04-25,0.0306518100636755,"technical,news,esg"
8,대림비앤코(000210),2023-04-25,0.0383250246589359,"technical,profitability,value"
9,대웅제약(003090),2023-04-25,0.0372573492586784,"technical,value,profitability"
10,한화(000880),2023-04-25,0.0304262645073207,"value,technical,profitability"
11,롯데지주(004990),2023-04-25,0.0369152990214653,"technical,profitability,value"
12,KCC(002380),2023-04-25,0.0337762620772935,"profitability,technical,value"
13,보령(280360),2023-04-25,0.0319144225490187,"technical,value,news"
14,한국앤컴퍼니(000240),2023-04-25,0.0320454655195313,"technical,value,profitability"
15,태광산업(003240),2023-04-25,0.0276942680214376,"technical,value,profitability"
16,한국금융지주(071050),2023-04-25,0.0304701816073884,"technical,profitability,value"
17,롯데쇼핑(023530),2023-04-25,0.0322305188507066,"technical,profitability,value"
18,하이트진로(000080),2023-04-25,0.0264444668292618,"technical,value,profitability"
19,이노션(241590),2023-04-25,0.01718554,"technical,profitability,value"
20,한국전력(015760),2023-04-25,0.0545598326762851,"profitability,value,technical"
1,삼성전자(005930),2023-04-26,0.1149838994745735,"profitability,technical,value"
2,SK(034730),2023-04-26,0.0625879721055335,"value,technical,profitability"
3,삼성물산(028260),2023-04-26,0.0436455921464779,"esg,technical,profitability"
4,CJ제일제당(097950),2023-04-26,0.034535355692483,"technical,esg,news"
5,삼성카드(029780),2023-04-26,0.0282297246072298,"esg,technical,news"
6,호텔신라(026960),2023-04-26,0.0286605806577622,"technical,esg,value"
7,롯데지주(004990),2023-04-26,0.0309944229788528,"technical,profitability,value"
8,CJ대한통운(000120),2023-04-26,0.0299729214936965,"technical,value,profitability"
9,SK텔레콤(017670),2023-04-26,0.0320786183861813,"technical,value,profitability"
10,현대백화점(069960),2023-04-26,0.0338845066766218,"technical,esg,news"
11,대한항공(003490),2023-04-26,0.0259708291625893,"technical,profitability,esg"
12,대림비앤코(000210),2023-04-26,0.0324901707423134,"technical,profitability,value"
13,신세계(031430),2023-04-26,0.0319344880807597,"technical,value,profitability"
14,SNT모티브(139480),2023-04-26,0.0259742246353833,"technical,esg,news"
15,한국가스공사(036460),2023-04-26,0.0265587441871756,"value,technical,profitability"
16,강원랜드(035250),2023-04-26,0.0269876360028018,"technical,esg,value"
17,롯데칠성(032350),2023-04-26,0.0268760693525062,"profitability,value,technical"
18,CJ(001040),2023-04-26,0.0304668950549405,"esg,technical,value"
19,이노션(241590),2023-04-26,0.019069035,"technical,profitability,news"
20,한국전력(015760),2023-04-26,0.0490597417197528,"profitability,value,technical"
1,삼성전자(005930),2023-04-27,0.1333684701452162,"profitability,technical,value"
2,SK(034730),2023-04-27,0.0650624936911738,"value,technical,profitability"
3,삼성물산(028260),2023-04-27,0.0455312398840551,"technical,profitability,value"
4,삼성카드(029780),2023-04-27,0.0322894952541825,"technical,profitability,value"
5,호텔신라(026960),2023-04-27,0.0330315041505789,"technical,value,profitability"
6,SNT모티브(139480),2023-04-27,0.0338931052890554,"technical,esg,news"
7,SK텔레콤(017670),2023-04-27,0.0355107298054017,"technical,esg,news"
8,대한항공(003490),2023-04-27,0.0300186771330284,"technical,profitability,value"
9,CJ제일제당(097950),2023-04-27,0.0338917930058821,"technical,value,profitability"
10,롯데지주(004990),2023-04-27,0.0307088682373317,"technical,profitability,value"
11,현대백화점(069960),2023-04-27,0.035134345066679,"technical,esg,news"
12,강원랜드(035250),2023-04-27,0.0311088180416898,"technical,value,profitability"
13,CJ대한통운(000120),2023-04-27,0.0281438625488659,"technical,value,profitability"
14,한국가스공사(036460),2023-04-27,0.02994156456292,"value,technical,profitability"
15,신세계(031430),2023-04-27,0.0333067945483287,"technical,value,profitability"
16,대림비앤코(000210),2023-04-27,0.030805133229305,"technical,profitability,value"
17,롯데칠성(032350),2023-04-27,0.0273351624866298,"profitability,value,technical"
18,CJ(001040),2023-04-27,0.0310677937968048,"technical,value,profitability"
19,이노션(241590),2023-04-27,0.019069035,"technical,profitability,value"
20,한국전력(015760),2023-04-27,0.0483719544934197,"profitability,value,technical"
1,삼성전자(005930),2023-04-28,0.1536455530709026,"profitability,esg,technical"
2,SK(034730),2023-04-28,0.0686186677921406,"value,technical,profitability"
3,삼성물산(028260),2023-04-28,0.0459811297712216,"esg,technical,profitability"
4,삼성카드(029780),2023-04-28,0.0371769761817763,"technical,profitability,value"
5,SK텔레콤(017670),2023-04-28,0.0413566761563878,"technical,value,news"
6,CJ제일제당(097950),2023-04-28,0.0356469714866797,"technical,value,profitability"
7,대한항공(003490),2023-04-28,0.0298706612621147,"esg,technical,profitability"
8,현대백화점(069960),2023-04-28,0.0372296031881263,"technical,news,value"
9,대림비앤코(000210),2023-04-28,0.0359856381269371,"technical,profitability,value"
10,호텔신라(026960),2023-04-28,0.0274406734788882,"technical,value,esg"
11,강원랜드(035250),2023-04-28,0.0320243845567185,"technical,value,profitability"
12,CJ대한통운(000120),2023-04-28,0.0287297842059515,"technical,value,profitability"
13,SNT모티브(139480),2023-04-28,0.0289096429158974,"technical,news,value"
14,신세계(031430),2023-04-28,0.0320798458032339,"technical,value,profitability"
15,한국가스공사(036460),2023-04-28,0.028180057629822,"value,technical,profitability"
16,롯데지주(004990),2023-04-28,0.0265167481392429,"technical,profitability,value"
17,CJ(001040),2023-04-28,0.0330905026523039,"value,technical,profitability"
18,롯데칠성(032350),2023-04-28,0.0275703536641949,"profitability,value,technical"
19,이노션(241590),2023-04-28,0.019069035,"technical,profitability,value"
20,한국전력(015760),2023-04-28,0.0490888735340114,"profitability,value,technical"
1,삼성전자(005930),2023-05-02,0.1592160038688471,"profitability,technical,value"
2,삼성카드(029780),2023-05-02,0.0374341754180942,"technical,profitability,value"
3,SK(034730),2023-05-02,0.0544295648710338,"value,technical,esg"
4,삼성물산(028260),2023-05-02,0.0432553991152522,"technical,esg,profitability"
5,CJ대한통운(000120),2023-05-02,0.0330461925164874,"technical,value,profitability"
6,대한항공(003490),2023-05-02,0.0299711033956257,"technical,profitability,value"
7,SK텔레콤(017670),2023-05-02,0.0338137914225911,"technical,value,profitability"
8,SNT모티브(139480),2023-05-02,0.0315787606057097,"technical,esg,news"
9,롯데지주(004990),2023-05-02,0.0314801096608523,"technical,profitability,value"
10,호텔신라(026960),2023-05-02,0.0289082447671694,"technical,value,profitability"
11,강원랜드(035250),2023-05-02,0.0324980542281763,"technical,value,profitability"
12,현대백화점(069960),2023-05-02,0.0351722409347217,"technical,value,profitability"
13,대림비앤코(000210),2023-05-02,0.0350659496091857,"technical,profitability,value"
14,신세계(031430),2023-05-02,0.0332337533123667,"technical,value,profitability"
15,CJ제일제당(097950),2023-05-02,0.0295657158121933,"technical,news,value"
16,한국가스공사(036460),2023-05-02,0.027070260060764,"value,technical,profitability"
17,CJ(001040),2023-05-02,0.0322322704952249,"value,technical,news"
18,롯데칠성(032350),2023-05-02,0.02518759392114,"profitability,value,technical"
19,이노션(241590),2023-05-02,0.019069035,"technical,profitability,value"
20,한국전력(015760),2023-05-02,0.0468169825088719,"profitability,value,technical"
1,삼성전자(005930),2023-05-03,0.1220796118201919,"profitability,esg,technical"
2,SK(034730),2023-05-03,0.0667205664877713,"value,technical,profitability"
3,삼성물산(028260),2023-05-03,0.041583604038939,"technical,news,profitability"
4,삼성카드(029780),2023-05-03,0.0325643704421228,"technical,profitability,value"
5,CJ제일제당(097950),2023-05-03,0.0384682524356895,"technical,news,value"
6,현대백화점(069960),2023-05-03,0.0405908362062591,"technical,esg,news"
7,롯데지주(004990),2023-05-03,0.0331706749979028,"technical,profitability,value"
8,대림비앤코(000210),2023-05-03,0.0372983000909202,"technical,profitability,value"
9,대한항공(003490),2023-05-03,0.0281325668623187,"technical,profitability,value"
10,호텔신라(026960),2023-05-03,0.0274802687146387,"esg,technical,value"
11,SNT모티브(139480),2023-05-03,0.0297592855630673,"technical,news,value"
12,CJ대한통운(000120),2023-05-03,0.0289697465998561,"technical,value,profitability"
13,SK텔레콤(017670),2023-05-03,0.0310385886532376,"technical,value,profitability"
14,강원랜드(035250),2023-05-03,0.0309817911163289,"technical,value,profitability"
15,신세계(031430),2023-05-03,0.0322030490466007,"technical,value,profitability"
16,한국가스공사(036460),2023-05-03,0.0287685337623747,"value,technical,profitability"
17,롯데칠성(032350),2023-05-03,0.027540850197549,"profitability,value,technical"
18,CJ(001040),2023-05-03,0.0308411315766673,"value,technical,news"
19,이노션(241590),2023-05-03,0.019069035,"technical,profitability,value"
20,한국전력(015760),2023-05-03,0.0478742234393209,"profitability,value,technical"
1,삼성전자(005930),2023-05-04,0.136341272039808,"profitability,technical,value"
2,SK(034730),2023-05-04,0.0555045490919893,"value,technical,profitability"
3,삼성물산(028260),2023-05-04,0.0441185523230096,"technical,news,profitability"
4,CJ제일제당(097950),2023-05-04,0.0347014313829416,"technical,news,esg"
5,SNT모티브(139480),2023-05-04,0.0321078694389582,"technical,news,value"
6,대림비앤코(000210),2023-05-04,0.0368915161371386,"technical,news,profitability"
7,현대백화점(069960),2023-05-04,0.0362102550481839,"technical,news,value"
8,삼성카드(029780),2023-05-04,0.0273857292268456,"technical,news,value"
9,호텔신라(026960),2023-05-04,0.0281502134384698,"technical,value,profitability"
10,SK텔레콤(017670),2023-05-04,0.0323699802656411,"technical,value,profitability"
11,대한항공(003490),2023-05-04,0.0276732747140327,"technical,profitability,esg"
12,CJ대한통운(000120),2023-05-04,0.0280941898061661,"technical,value,profitability"
13,강원랜드(035250),2023-05-04,0.0306259244429074,"technical,value,profitability"
14,롯데지주(004990),2023-05-04,0.027919486879271,"technical,profitability,value"
15,한국가스공사(036460),2023-05-04,0.0266296929077856,"value,technical,profitability"
16,신세계(031430),2023-05-04,0.0297486184653686,"technical,value,profitability"
17,CJ(001040),2023-05-04,0.033301393216074,"value,technical,profitability"
18,롯데칠성(032350),2023-05-04,0.0274875127232417,"profitability,esg,value"
19,이노션(241590),2023-05-04,0.019069035,"technical,profitability,value"
20,한국전력(015760),2023-05-04,0.0487558070501684,"profitability,value,technical"
1,삼성전자(005930),2023-05-08,0.1419612621470678,"profitability,technical,esg"
2,SK(034730),2023-05-08,0.0686108160248444,"value,technical,profitability"
3,삼성물산(028260),2023-05-08,0.0450991452978529,"technical,news,profitability"
4,삼성카드(029780),2023-05-08,0.0352458578944788,"technical,news,value"
5,현대백화점(069960),2023-05-08,0.0432292555498402,"technical,news,esg"
6,롯데지주(004990),2023-05-08,0.0346693409405186,"technical,profitability,value"
7,SK텔레콤(017670),2023-05-08,0.0359005602086424,"technical,value,profitability"
8,SNT모티브(139480),2023-05-08,0.0318407654310593,"technical,news,value"
9,호텔신라(026960),2023-05-08,0.0292353523743445,"value,technical,profitability"
10,대한항공(003490),2023-05-08,0.0294143527205278,"technical,esg,profitability"
11,CJ제일제당(097950),2023-05-08,0.0342619803525145,"esg,technical,news"
12,CJ대한통운(000120),2023-05-08,0.0302969602213948,"technical,value,profitability"
13,한국가스공사(036460),2023-05-08,0.0318604274639252,"value,technical,profitability"
14,강원랜드(035250),2023-05-08,0.0287538299362387,"technical,value,profitability"
15,대림비앤코(000210),2023-05-08,0.0313800128559935,"technical,profitability,value"
16,신세계(031430),2023-05-08,0.0307830143051517,"technical,value,profitability"
17,롯데칠성(032350),2023-05-08,0.0283805857456209,"profitability,value,technical"
18,CJ(001040),2023-05-08,0.0333351775290337,"value,technical,profitability"
19,이노션(241590),2023-05-08,0.019069035,"technical,profitability,news"
20,한국전력(015760),2023-05-08,0.0475512078657914,"profitability,value,technical"
1,삼성전자(005930),2023-05-09,0.1168521468314424,"profitability,esg,value"
2,SK(034730),2023-05-09,0.0693373075073275,"value,technical,profitability"
3,삼성물산(028260),2023-05-09,0.039413527860512,"technical,news,profitability"
4,호텔신라(026960),2023-05-09,0.0325045429057209,"value,technical,profitability"
5,삼성카드(029780),2023-05-09,0.0310524209781359,"technical,esg,news"
6,SK텔레콤(017670),2023-05-09,0.0363123515208772,"technical,value,profitability"
7,대림비앤코(000210),2023-05-09,0.0372671388318932,"technical,profitability,value"
8,롯데지주(004990),2023-05-09,0.0314137381698288,"technical,profitability,value"
9,SNT모티브(139480),2023-05-09,0.0311228369843366,"technical,news,value"
10,강원랜드(035250),2023-05-09,0.0312461119048092,"technical,value,profitability"
11,대한항공(003490),2023-05-09,0.0267003708596973,"technical,profitability,value"
12,현대백화점(069960),2023-05-09,0.0327706723707098,"technical,news,esg"
13,신세계(031430),2023-05-09,0.0312560873074131,"technical,value,profitability"
14,한국가스공사(036460),2023-05-09,0.0271124651234339,"value,technical,profitability"
15,CJ대한통운(000120),2023-05-09,0.0249050858665377,"technical,value,profitability"
16,CJ제일제당(097950),2023-05-09,0.0276836532910133,"esg,technical,news"
17,롯데칠성(032350),2023-05-09,0.0277326364166027,"profitability,value,technical"
18,CJ(001040),2023-05-09,0.0307088352421927,"value,technical,profitability"
19,이노션(241590),2023-05-09,0.019069035,"technical,profitability,value"
20,한국전력(015760),2023-05-09,0.0458521423538423,"profitability,value,technical"
1,삼성전자(005930),2023-05-10,0.1095842322342206,"profitability,technical,value"
2,SK(034730),2023-05-10,0.0743704467002862,"value,technical,profitability"
3,삼성물산(028260),2023-05-10,0.0424861117918956,"technical,profitability,value"
4,롯데지주(004990),2023-05-10,0.0354870471372269,"technical,profitability,value"
5,CJ제일제당(097950),2023-05-10,0.037902572982303,"esg,technical,news"
6,대림비앤코(000210),2023-05-10,0.0389342159317482,"technical,profitability,value"
7,SK텔레콤(017670),2023-05-10,0.0352569841785242,"esg,technical,value"
8,SNT모티브(139480),2023-05-10,0.0331976071126185,"esg,technical,news"
9,호텔신라(026960),2023-05-10,0.0302457320057353,"value,technical,profitability"
10,CJ대한통운(000120),2023-05-10,0.0314985529991307,"technical,value,profitability"
11,현대백화점(069960),2023-05-10,0.0355706239529499,"esg,technical,news"
12,삼성카드(029780),2023-05-10,0.0263152952428882,"technical,news,value"
13,신세계(031430),2023-05-10,0.0333409205547328,"technical,value,profitability"
14,대한항공(003490),2023-05-10,0.0255363451322701,"technical,profitability,value"
15,한국가스공사(036460),2023-05-10,0.0284368813417337,"value,technical,profitability"
16,강원랜드(035250),2023-05-10,0.0280796881450717,"technical,value,profitability"
17,롯데칠성(032350),2023-05-10,0.0266512184388957,"profitability,value,technical"
18,CJ(001040),2023-05-10,0.0316058630372987,"value,technical,profitability"
19,이노션(241590),2023-05-10,0.019069035,"technical,profitability,value"
20,한국전력(015760),2023-05-10,0.0515452565137338,"profitability,value,esg"
1,삼성전자(005930),2023-05-11,0.1336910316427782,"profitability,technical,value"
2,SK(034730),2023-05-11,0.066802842679596,"value,technical,profitability"
3,삼성카드(029780),2023-05-11,0.035094210957611,"technical,profitability,value"
4,삼성물산(028260),2023-05-11,0.0387615032575077,"technical,news,profitability"
5,SK텔레콤(017670),2023-05-11,0.0371396965220341,"esg,value,technical"
6,CJ제일제당(097950),2023-05-11,0.0367303846895117,"technical,value,profitability"
7,대한항공(003490),2023-05-11,0.0313128509583598,"technical,profitability,value"
8,롯데지주(004990),2023-05-11,0.0318017507232124,"technical,news,profitability"
9,강원랜드(035250),2023-05-11,0.032213085441159,"technical,value,profitability"
10,현대백화점(069960),2023-05-11,0.0349842097768802,"technical,news,value"
11,대림비앤코(000210),2023-05-11,0.0349142047060161,"technical,profitability,value"
12,CJ대한통운(000120),2023-05-11,0.0285047395356593,"technical,value,profitability"
13,신세계(031430),2023-05-11,0.0340500067459625,"technical,value,profitability"
14,호텔신라(026960),2023-05-11,0.0254412652027678,"esg,value,technical"
15,SNT모티브(139480),2023-05-11,0.0275939677631116,"technical,news,value"
16,한국가스공사(036460),2023-05-11,0.0269354573868353,"value,esg,technical"
17,롯데칠성(032350),2023-05-11,0.0251158145933456,"profitability,value,technical"
18,CJ(001040),2023-05-11,0.029924263566793,"esg,value,technical"
19,이노션(241590),2023-05-11,0.019069035,"technical,profitability,value"
20,한국전력(015760),2023-05-11,0.0483193969581145,"profitability,value,technical"
1,삼성전자(005930),2023-05-12,0.1239383812025691,"profitability,technical,value"
2,SK(034730),2023-05-12,0.0672793149924088,"value,technical,profitability"
3,삼성물산(028260),2023-05-12,0.0472563900607958,"technical,profitability,value"
4,대림비앤코(000210),2023-05-12,0.0413067284862349,"technical,profitability,value"
5,SK텔레콤(017670),2023-05-12,0.0341927686203752,"value,profitability,technical"
6,삼성카드(029780),2023-05-12,0.0282241623762229,"technical,profitability,value"
7,롯데지주(004990),2023-05-12,0.0293916291659927,"technical,profitability,value"
8,현대백화점(069960),2023-05-12,0.0346308491981242,"technical,value,profitability"
9,SNT모티브(139480),2023-05-12,0.0289081097255571,"esg,technical,news"
10,대한항공(003490),2023-05-12,0.0258397778782995,"technical,esg,profitability"
11,강원랜드(035250),2023-05-12,0.0296433685176209,"technical,value,profitability"
12,호텔신라(026960),2023-05-12,0.0248780930238717,"value,profitability,technical"
13,CJ제일제당(097950),2023-05-12,0.0284709607711851,"technical,news,esg"
14,롯데칠성(032350),2023-05-12,0.0288226341595325,"profitability,value,technical"
15,CJ대한통운(000120),2023-05-12,0.0246332846336564,"technical,value,profitability"
16,신세계(031430),2023-05-12,0.0300794998444191,"technical,value,profitability"
17,한국가스공사(036460),2023-05-12,0.0257958709521634,"value,technical,profitability"
18,CJ(001040),2023-05-12,0.0320227304808812,"value,esg,news"
19,이노션(241590),2023-05-12,0.019069035,"technical,profitability,value"
20,한국전력(015760),2023-05-12,0.0464598355495902,"profitability,value,news"
1,삼성전자(005930),2023-05-15,0.1235152368861351,"profitability,technical,value"
2,SK(034730),2023-05-15,0.0642101954304084,"value,technical,profitability"
3,삼성물산(028260),2023-05-15,0.0473662338629264,"esg,technical,news"
4,SK텔레콤(017670),2023-05-15,0.036054293238557,"value,technical,profitability"
5,CJ제일제당(097950),2023-05-15,0.0361608563951299,"technical,news,value"
6,롯데지주(004990),2023-05-15,0.0325314202715399,"technical,esg,news"
7,호텔신라(026960),2023-05-15,0.0294328826054502,"value,technical,profitability"
8,SNT모티브(139480),2023-05-15,0.0312089354502098,"esg,technical,news"
9,CJ대한통운(000120),2023-05-15,0.0292130281699615,"technical,value,profitability"
10,삼성카드(029780),2023-05-15,0.0259996471206866,"technical,profitability,value"
11,대한항공(003490),2023-05-15,0.0269629667731905,"technical,profitability,value"
12,대림비앤코(000210),2023-05-15,0.0342371326262404,"technical,profitability,value"
13,강원랜드(035250),2023-05-15,0.0302279805843326,"technical,value,profitability"
14,현대백화점(069960),2023-05-15,0.0331520961016101,"technical,esg,news"
15,한국가스공사(036460),2023-05-15,0.029269283936212,"value,technical,profitability"
16,신세계(031430),2023-05-15,0.0322216505235623,"technical,value,profitability"
17,롯데칠성(032350),2023-05-15,0.0287808182249101,"profitability,value,technical"
18,CJ(001040),2023-05-15,0.0338957726991928,"value,technical,profitability"
19,이노션(241590),2023-05-15,0.019069035,"technical,profitability,value"
20,한국전력(015760),2023-05-15,0.0501921846396791,"profitability,value,esg"
1,삼성전자(005930),2023-05-16,0.1445417145321211,"profitability,technical,value"
2,SK(034730),2023-05-16,0.0687505922777692,"value,technical,profitability"
3,삼성물산(028260),2023-05-16,0.0435186181407478,"technical,profitability,news"
4,SK텔레콤(017670),2023-05-16,0.0390649963797922,"technical,value,profitability"
5,삼성카드(029780),2023-05-16,0.0330168059903217,"technical,profitability,value"
6,CJ제일제당(097950),2023-05-16,0.0371689507739238,"technical,news,esg"
7,대한항공(003490),2023-05-16,0.0309280574363968,"technical,profitability,value"
8,현대백화점(069960),2023-05-16,0.0377834240439242,"technical,news,value"
9,대림비앤코(000210),2023-05-16,0.0374153555988452,"technical,profitability,value"
10,호텔신라(026960),2023-05-16,0.0285811850952831,"value,technical,esg"
11,CJ대한통운(000120),2023-05-16,0.029528049620574,"technical,value,profitability"
12,롯데지주(004990),2023-05-16,0.0293453309202136,"technical,news,profitability"
13,강원랜드(035250),2023-05-16,0.0312406188463083,"technical,value,profitability"
14,SNT모티브(139480),2023-05-16,0.0284248933178104,"technical,news,value"
15,신세계(031430),2023-05-16,0.0326301297106469,"technical,value,profitability"
16,롯데칠성(032350),2023-05-16,0.0278806203667916,"profitability,value,technical"
17,한국가스공사(036460),2023-05-16,0.0252810629271167,"value,technical,profitability"
18,CJ(001040),2023-05-16,0.0316339048178241,"value,technical,news"
19,이노션(241590),2023-05-16,0.019069035,"technical,profitability,value"
20,한국전력(015760),2023-05-16,0.0470381128597414,"profitability,value,technical"
1,삼성전자(005930),2023-05-17,0.1563382388633169,"profitability,technical,value"
2,SK(034730),2023-05-17,0.0635495436031809,"value,technical,profitability"
3,삼성물산(028260),2023-05-17,0.0456351756346126,"esg,technical,profitability"
4,CJ제일제당(097950),2023-05-17,0.0388429287603551,"technical,news,value"
5,삼성카드(029780),2023-05-17,0.0322788555367021,"technical,profitability,value"
6,호텔신라(026960),2023-05-17,0.0331422855335381,"value,profitability,technical"
7,롯데지주(004990),2023-05-17,0.0331784881995162,"technical,profitability,value"
8,CJ대한통운(000120),2023-05-17,0.0308402397639532,"technical,value,profitability"
9,SK텔레콤(017670),2023-05-17,0.0315865185926443,"technical,value,profitability"
10,대림비앤코(000210),2023-05-17,0.0348134362534018,"technical,profitability,value"
11,현대백화점(069960),2023-05-17,0.0343525566768614,"technical,news,value"
12,강원랜드(035250),2023-05-17,0.0309673353480701,"technical,value,profitability"
13,대한항공(003490),2023-05-17,0.0262186863758347,"technical,profitability,value"
14,SNT모티브(139480),2023-05-17,0.0279380819794918,"technical,news,esg"
15,신세계(031430),2023-05-17,0.0327426488948297,"technical,value,profitability"
16,한국가스공사(036460),2023-05-17,0.0260046615107792,"esg,value,technical"
17,롯데칠성(032350),2023-05-17,0.027084483942009,"profitability,value,technical"
18,CJ(001040),2023-05-17,0.0315452727432878,"value,technical,profitability"
19,이노션(241590),2023-05-17,0.019069035,"technical,profitability,value"
20,한국전력(015760),2023-05-17,0.0495627408032285,"profitability,value,technical"
1,삼성전자(005930),2023-05-18,0.0922383914049695,"profitability,technical,value"
2,SK(034730),2023-05-18,0.0690200122284348,"value,technical,profitability"
3,삼성카드(029780),2023-05-18,0.0378022005035349,"technical,news,value"
4,삼성물산(028260),2023-05-18,0.0427612853464513,"technical,esg,profitability"
5,현대백화점(069960),2023-05-18,0.0384197818548765,"technical,esg,news"
6,CJ제일제당(097950),2023-05-18,0.0357197903821046,"technical,news,value"
7,롯데지주(004990),2023-05-18,0.032433776152192,"technical,profitability,value"
8,SNT모티브(139480),2023-05-18,0.0321563658210424,"technical,esg,news"
9,CJ대한통운(000120),2023-05-18,0.0312481192339301,"technical,value,profitability"
10,대한항공(003490),2023-05-18,0.0288152278125024,"technical,profitability,esg"
11,SK텔레콤(017670),2023-05-18,0.031912157070486,"technical,value,profitability"
12,대림비앤코(000210),2023-05-18,0.0352639284397033,"technical,profitability,value"
13,신세계(031430),2023-05-18,0.0347707760464103,"technical,value,profitability"
14,강원랜드(035250),2023-05-18,0.0308662435682759,"technical,value,profitability"
15,호텔신라(026960),2023-05-18,0.0254788827417569,"value,profitability,technical"
16,한국가스공사(036460),2023-05-18,0.0286090297124494,"value,technical,profitability"
17,롯데칠성(032350),2023-05-18,0.0276732360870681,"profitability,value,technical"
18,CJ(001040),2023-05-18,0.0302100262302653,"esg,value,technical"
19,이노션(241590),2023-05-18,0.019069035,"technical,profitability,value"
20,한국전력(015760),2023-05-18,0.0464454201430757,"profitability,value,technical"
1,삼성전자(005930),2023-05-19,0.1267277772742051,"profitability,esg,technical"
2,SK(034730),2023-05-19,0.0654372142795473,"value,technical,profitability"
3,삼성물산(028260),2023-05-19,0.0393418015771633,"technical,profitability,esg"
4,SK텔레콤(017670),2023-05-19,0.0373241201109131,"esg,technical,value"
5,CJ제일제당(097950),2023-05-19,0.0352674332631717,"technical,value,profitability"
6,호텔신라(026960),2023-05-19,0.0294513036661109,"value,profitability,technical"
7,대림비앤코(000210),2023-05-19,0.0364446979788815,"technical,profitability,news"
8,삼성카드(029780),2023-05-19,0.0273725624096422,"technical,news,value"
9,SNT모티브(139480),2023-05-19,0.0305259864023798,"technical,news,value"
10,대한항공(003490),2023-05-19,0.0275188234844632,"esg,technical,profitability"
11,CJ대한통운(000120),2023-05-19,0.0292756541382254,"technical,value,profitability"
12,강원랜드(035250),2023-05-19,0.0312945061344162,"technical,value,profitability"
13,현대백화점(069960),2023-05-19,0.0340935538634988,"technical,news,value"
14,신세계(031430),2023-05-19,0.0330981733501665,"technical,value,profitability"
15,롯데지주(004990),2023-05-19,0.0259548769607175,"technical,profitability,value"
16,한국가스공사(036460),2023-05-19,0.0261296151842531,"value,technical,profitability"
17,롯데칠성(032350),2023-05-19,0.0276478687082604,"profitability,value,technical"
18,CJ(001040),2023-05-19,0.0307421784321335,"value,technical,profitability"
19,이노션(241590),2023-05-19,0.019069035,"technical,profitability,value"
20,한국전력(015760),2023-05-19,0.0522407558879483,"profitability,value,esg"
1,삼성전자(005930),2023-05-22,0.1169329348873126,"profitability,technical,value"
2,SK(034730),2023-05-22,0.0736747856089416,"value,technical,esg"
3,삼성물산(028260),2023-05-22,0.0438026585824246,"technical,profitability,value"
4,삼성카드(029780),2023-05-22,0.0321807627921326,"technical,profitability,value"
5,CJ대한통운(000120),2023-05-22,0.0347635239928217,"technical,value,profitability"
6,SK텔레콤(017670),2023-05-22,0.0348369472033979,"technical,value,profitability"
7,CJ제일제당(097950),2023-05-22,0.0349960552203853,"technical,news,value"
8,SNT모티브(139480),2023-05-22,0.0319706719536447,"technical,news,esg"
9,대림비앤코(000210),2023-05-22,0.0365990368325033,"technical,profitability,value"
10,롯데지주(004990),2023-05-22,0.0311382332793641,"technical,profitability,value"
11,호텔신라(026960),2023-05-22,0.0278445902616106,"value,esg,profitability"
12,신세계(031430),2023-05-22,0.0344342081721936,"technical,value,profitability"
13,대한항공(003490),2023-05-22,0.0268323552990614,"technical,profitability,news"
14,현대백화점(069960),2023-05-22,0.0344231218608871,"technical,news,value"
15,한국가스공사(036460),2023-05-22,0.0289328688406139,"value,technical,profitability"
16,롯데칠성(032350),2023-05-22,0.0293516766020426,"profitability,value,technical"
17,강원랜드(035250),2023-05-22,0.0280641216096184,"technical,value,profitability"
18,CJ(001040),2023-05-22,0.0305771787106128,"esg,value,technical"
19,이노션(241590),2023-05-22,0.019069035,"technical,profitability,value"
20,한국전력(015760),2023-05-22,0.0483944055438028,"profitability,value,technical"
