랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
10,효성(004800),2023-07-31,0.0351708628861798,"technical,news,profitability"
11,보령(280360),2023-07-31,0.0376283753146265,"technical,other,profitability"
12,태광산업(003240),2023-07-31,0.0184892498447925,"technical,profitability,other"
13,강원랜드(192080),2023-07-31,0.0331605319909874,"technical,profitability,other"
14,GS건설(006360),2023-07-31,0.0343801337727347,"technical,profitability,value"
15,삼성전자(005930),2023-07-31,0.1071086177633931,"value,profitability,news"
16,에이비엘바이오(294870),2023-07-31,0.0166556231583569,"news,technical,other"
17,BNK금융지주(013890),2023-07-31,0.0159014947026474,"technical,news,other"
18,기업은행(024110),2023-07-31,0.066043370588153,"technical,value,profitability"
19,오뚜기(007310),2023-07-31,0.0225211882204601,"technical,news,profitability"
20,KT(030200),2023-07-31,0.0275595156257893,"technical,news,other"
1,한국전력(015760),2023-08-01,0.03746961892746,"profitability,technical,value"
2,SK(034730),2023-08-01,0.0725621857109786,"value,technical,profitability"
3,현대차(005380),2023-08-01,0.0734553716911607,"news,value,technical"
4,CJ(001040),2023-08-01,0.0377793466027423,"technical,other,value"
5,보령(280360),2023-08-01,0.0417431284779937,"news,technical,other"
6,강원랜드(035250),2023-08-01,0.0406502845064672,"technical,news,other"
7,GS건설(006360),2023-08-01,0.0419459248852456,"technical,other,profitability"
8,오뚜기(007310),2023-08-01,0.0345736059786102,"technical,news,profitability"
9,대림비앤코(000210),2023-08-01,0.0379537623797674,"technical,profitability,other"
10,삼성전자(005930),2023-08-01,0.1140325142049265,"value,profitability,news"
11,HD현대(375500),2023-08-01,0.0337127203063461,"technical,news,profitability"
12,BNK금융지주(013890),2023-08-01,0.0210620133601654,"technical,value,other"
13,효성(004800),2023-08-01,0.0329930261974835,"technical,profitability,other"
14,에이비엘바이오(294870),2023-08-01,0.0191096484748644,"news,technical,other"
15,에스원(007070),2023-08-01,0.0303370293753062,"technical,other,profitability"
16,강원랜드(020000),2023-08-01,0.0173908604213721,"technical,profitability,other"
17,태광산업(003240),2023-08-01,0.0173361775405319,"technical,profitability,other"
18,강원랜드(192080),2023-08-01,0.0328252413767934,"profitability,technical,other"
19,KT(030200),2023-08-01,0.0346574681939462,"news,profitability,value"
20,기업은행(024110),2023-08-01,0.0654400412144564,"technical,value,profitability"
1,한국전력(015760),2023-08-02,0.045858535395716,"news,profitability,technical"
2,SK(034730),2023-08-02,0.0682716140756837,"news,value,technical"
3,현대차(005380),2023-08-02,0.0667119235600866,"news,technical,value"
4,CJ(001040),2023-08-02,0.0342991510737274,"news,technical,other"
5,강원랜드(035250),2023-08-02,0.0416849722912754,"technical,other,profitability"
6,GS건설(006360),2023-08-02,0.0418782738359312,"news,technical,other"
7,오뚜기(007310),2023-08-02,0.0342574546764176,"technical,news,profitability"
8,태광산업(003240),2023-08-02,0.0217669540035679,"technical,profitability,other"
9,에스원(007070),2023-08-02,0.0321519508892487,"technical,profitability,other"
10,강원랜드(020000),2023-08-02,0.020010603970209,"technical,other,profitability"
11,삼성전자(005930),2023-08-02,0.1100118771699686,"value,profitability,other"
12,보령(280360),2023-08-02,0.0349139317268675,"news,technical,other"
13,HD현대(375500),2023-08-02,0.0311252584237598,"news,technical,other"
14,효성(004800),2023-08-02,0.0317062929739741,"technical,other,profitability"
15,BNK금융지주(013890),2023-08-02,0.0185780418944135,"technical,other,value"
16,에이비엘바이오(294870),2023-08-02,0.0161986744591083,"news,technical,other"
17,강원랜드(192080),2023-08-02,0.0318293663653124,"technical,profitability,other"
18,대림비앤코(000210),2023-08-02,0.0292613060186818,"news,profitability,technical"
19,기업은행(024110),2023-08-02,0.0637181583097135,"news,technical,value"
20,KT(030200),2023-08-02,0.0278784143211389,"news,technical,profitability"
1,한국전력(015760),2023-08-03,0.0443221984694832,"profitability,technical,value"
2,SK(034730),2023-08-03,0.067307080030118,"news,value,technical"
3,강원랜드(035250),2023-08-03,0.0453535611765663,"technical,news,other"
4,현대차(005380),2023-08-03,0.0653070573251417,"news,technical,value"
5,CJ(001040),2023-08-03,0.0323230577425007,"technical,other,value"
6,대림비앤코(000210),2023-08-03,0.0383576626265135,"technical,profitability,other"
7,오뚜기(007310),2023-08-03,0.0342003409675383,"technical,profitability,other"
8,에스원(007070),2023-08-03,0.0355873161088903,"technical,profitability,other"
9,GS건설(006360),2023-08-03,0.0398035397995427,"technical,other,profitability"
10,효성(004800),2023-08-03,0.033996111601656,"technical,profitability,value"
11,HD현대(375500),2023-08-03,0.0322041916815288,"technical,news,other"
12,삼성전자(005930),2023-08-03,0.1083271115515382,"value,profitability,other"
13,강원랜드(192080),2023-08-03,0.0328394329454836,"technical,profitability,other"
14,BNK금융지주(013890),2023-08-03,0.0164415259044017,"technical,other,value"
15,강원랜드(020000),2023-08-03,0.0157723262290821,"technical,other,profitability"
16,태광산업(003240),2023-08-03,0.015540308793786,"technical,other,profitability"
17,에이비엘바이오(294870),2023-08-03,0.0152871964310065,"news,technical,profitability"
18,KT(030200),2023-08-03,0.0329647633099298,"news,technical,other"
19,보령(280360),2023-08-03,0.0304009851184194,"technical,other,profitability"
20,기업은행(024110),2023-08-03,0.0635761297956024,"news,technical,value"
1,한국전력(015760),2023-08-04,0.0385652814310386,"profitability,technical,value"
2,SK(034730),2023-08-04,0.0681464424296379,"news,value,technical"
3,현대차(005380),2023-08-04,0.0636286076632883,"news,technical,value"
4,오뚜기(007310),2023-08-04,0.034703735878608,"technical,profitability,other"
5,강원랜드(035250),2023-08-04,0.0397288791698649,"technical,other,profitability"
6,삼성전자(005930),2023-08-04,0.11173507486064,"value,profitability,other"
7,효성(004800),2023-08-04,0.0339182847064175,"news,other,profitability"
8,CJ(001040),2023-08-04,0.0269202888898182,"technical,other,value"
9,에스원(007070),2023-08-04,0.0324281620578007,"technical,other,profitability"
10,GS건설(006360),2023-08-04,0.0369468690520677,"technical,other,profitability"
11,에이비엘바이오(294870),2023-08-04,0.0178173929044302,"news,technical,other"
12,BNK금융지주(013890),2023-08-04,0.0176953146653053,"technical,value,other"
13,대림비앤코(000210),2023-08-04,0.030148723007799,"other,profitability,value"
14,HD현대(375500),2023-08-04,0.028272918276653,"technical,other,profitability"
15,강원랜드(192080),2023-08-04,0.0319464336699511,"technical,profitability,other"
16,보령(280360),2023-08-04,0.0315478267948175,"technical,news,other"
17,KT(030200),2023-08-04,0.0340038524746652,"technical,news,other"
18,태광산업(003240),2023-08-04,0.0156648288478404,"technical,other,profitability"
19,기업은행(024110),2023-08-04,0.0666918779423614,"news,technical,value"
20,강원랜드(020000),2023-08-04,0.0147494463327477,"technical,other,profitability"
1,한국전력(015760),2023-08-07,0.0398851938751646,"profitability,technical,value"
2,현대차(005380),2023-08-07,0.0719344111832971,"news,technical,value"
3,SK(034730),2023-08-07,0.0693366856858525,"news,value,technical"
4,대림비앤코(000210),2023-08-07,0.0399563688176051,"other,profitability,value"
5,강원랜드(035250),2023-08-07,0.0400064225450148,"technical,news,profitability"
6,삼성전자(005930),2023-08-07,0.1140104537186706,"value,profitability,other"
7,CJ(001040),2023-08-07,0.0294727971042504,"news,other,technical"
8,보령(280360),2023-08-07,0.035354383882494,"news,technical,other"
9,GS건설(006360),2023-08-07,0.0365476777586143,"news,technical,other"
10,효성(004800),2023-08-07,0.0314154832774381,"news,profitability,technical"
11,오뚜기(007310),2023-08-07,0.0274279971801695,"technical,news,profitability"
12,HD현대(375500),2023-08-07,0.0295394395386777,"news,technical,other"
13,태광산업(003240),2023-08-07,0.0172923193177045,"technical,profitability,other"
14,에스원(007070),2023-08-07,0.0290739358690727,"news,technical,other"
15,강원랜드(020000),2023-08-07,0.0152549315875534,"technical,news,other"
16,기업은행(024110),2023-08-07,0.0662892657463391,"news,technical,value"
17,강원랜드(192080),2023-08-07,0.0302232998012594,"technical,profitability,other"
18,에이비엘바이오(294870),2023-08-07,0.0140756166215041,"technical,other,profitability"
19,BNK금융지주(013890),2023-08-07,0.0132110876274391,"news,technical,value"
20,KT(030200),2023-08-07,0.0283340489345013,"news,technical,other"
1,한국전력(015760),2023-08-08,0.0263759112315196,"profitability,news,value"
2,SK(034730),2023-08-08,0.0694963474057431,"news,value,technical"
3,CJ(001040),2023-08-08,0.0390566460767205,"technical,value,profitability"
4,현대차(005380),2023-08-08,0.0687024323526623,"technical,value,news"
5,강원랜드(035250),2023-08-08,0.0415440243938472,"news,technical,other"
6,오뚜기(007310),2023-08-08,0.0353407175750281,"news,technical,profitability"
7,GS건설(006360),2023-08-08,0.0387769260314141,"technical,other,profitability"
8,대림비앤코(000210),2023-08-08,0.0354348019735498,"profitability,other,value"
9,삼성전자(005930),2023-08-08,0.1114750010994527,"value,profitability,other"
10,HD현대(375500),2023-08-08,0.0331385027554001,"technical,profitability,value"
11,강원랜드(020000),2023-08-08,0.0204707301250558,"news,technical,other"
12,효성(004800),2023-08-08,0.0331398672930054,"other,profitability,technical"
13,에스원(007070),2023-08-08,0.0321349935221382,"news,other,technical"
14,보령(280360),2023-08-08,0.0350472287698976,"technical,other,profitability"
15,BNK금융지주(013890),2023-08-08,0.0191110371085508,"news,technical,value"
16,에이비엘바이오(294870),2023-08-08,0.0190189069873046,"technical,news,other"
17,기업은행(024110),2023-08-08,0.0676324893260178,"news,technical,value"
18,강원랜드(192080),2023-08-08,0.0321101978535422,"technical,profitability,other"
19,KT(030200),2023-08-08,0.0338992535472063,"news,technical,profitability"
20,태광산업(003240),2023-08-08,0.0106047396756183,"technical,other,profitability"
1,한국전력(015760),2023-08-09,0.0240223570019944,"profitability,technical,value"
2,SK(034730),2023-08-09,0.0685533698385827,"news,technical,value"
3,강원랜드(035250),2023-08-09,0.0474832429510377,"technical,other,profitability"
4,현대차(005380),2023-08-09,0.0644179215467608,"technical,value,news"
5,GS건설(006360),2023-08-09,0.0409610718268087,"news,technical,other"
6,CJ(001040),2023-08-09,0.0292943033980108,"technical,value,other"
7,삼성전자(005930),2023-08-09,0.1103942655991018,"value,profitability,news"
8,에스원(007070),2023-08-09,0.0316372021646695,"news,other,technical"
9,대림비앤코(000210),2023-08-09,0.0333716585862314,"technical,profitability,other"
10,에이비엘바이오(294870),2023-08-09,0.0185101980283094,"news,technical,other"
11,태광산업(003240),2023-08-09,0.0185007352286556,"technical,other,profitability"
12,오뚜기(007310),2023-08-09,0.0282470632588668,"technical,news,profitability"
13,강원랜드(192080),2023-08-09,0.0338078940211814,"profitability,news,other"
14,보령(280360),2023-08-09,0.0337409399195533,"news,technical,other"
15,HD현대(375500),2023-08-09,0.0287897325910421,"technical,profitability,other"
16,효성(004800),2023-08-09,0.0289401774647677,"other,profitability,technical"
17,강원랜드(020000),2023-08-09,0.0151656009652771,"technical,other,profitability"
18,BNK금융지주(013890),2023-08-09,0.0144816006719029,"news,technical,other"
19,기업은행(024110),2023-08-09,0.063551302168277,"technical,value,profitability"
20,KT(030200),2023-08-09,0.0303264767189264,"news,technical,profitability"
1,한국전력(015760),2023-08-10,0.0528183007804237,"news,profitability,technical"
2,SK(034730),2023-08-10,0.0695212701963008,"technical,value,profitability"
3,현대차(005380),2023-08-10,0.0706953785836904,"technical,value,profitability"
4,강원랜드(035250),2023-08-10,0.0428909335487763,"technical,other,profitability"
5,CJ(001040),2023-08-10,0.0318890744662753,"technical,other,value"
6,오뚜기(007310),2023-08-10,0.0353686297986004,"news,technical,profitability"
7,효성(004800),2023-08-10,0.0365821496969113,"technical,other,profitability"
8,대림비앤코(000210),2023-08-10,0.036109741082034,"technical,profitability,other"
9,GS건설(006360),2023-08-10,0.0387440135128789,"technical,other,profitability"
10,삼성전자(005930),2023-08-10,0.1113712684464318,"value,profitability,other"
11,태광산업(003240),2023-08-10,0.018807126330459,"technical,other,profitability"
12,강원랜드(020000),2023-08-10,0.0182965772637926,"technical,profitability,other"
13,HD현대(375500),2023-08-10,0.0302242038101081,"technical,profitability,other"
14,BNK금융지주(013890),2023-08-10,0.0176464050222348,"technical,news,value"
15,에스원(007070),2023-08-10,0.0290382666225511,"news,profitability,technical"
16,KT(030200),2023-08-10,0.0348128038217672,"news,profitability,technical"
17,에이비엘바이오(294870),2023-08-10,0.0159047924603238,"technical,other,profitability"
18,기업은행(024110),2023-08-10,0.0669694469523176,"technical,value,profitability"
19,강원랜드(192080),2023-08-10,0.0311158921579821,"news,technical,profitability"
20,보령(280360),2023-08-10,0.0289597179561234,"news,technical,other"
1,한국전력(015760),2023-08-11,0.0545202112613202,"news,profitability,technical"
2,SK(034730),2023-08-11,0.0748155007004587,"technical,value,profitability"
3,현대차(005380),2023-08-11,0.0748584436069272,"technical,news,value"
4,CJ(001040),2023-08-11,0.040437870878473,"news,technical,value"
5,강원랜드(035250),2023-08-11,0.0452323841320925,"technical,profitability,value"
6,GS건설(006360),2023-08-11,0.0458338469651196,"news,technical,other"
7,대림비앤코(000210),2023-08-11,0.0414786398551727,"technical,other,profitability"
8,삼성전자(005930),2023-08-11,0.1161949967997245,"value,profitability,news"
9,BNK금융지주(013890),2023-08-11,0.0226578796534478,"technical,other,value"
10,에스원(007070),2023-08-11,0.0345419785277414,"technical,profitability,other"
11,오뚜기(007310),2023-08-11,0.0316469949830079,"technical,profitability,value"
12,강원랜드(192080),2023-08-11,0.0368375361233753,"news,profitability,technical"
13,HD현대(375500),2023-08-11,0.0327343631557559,"technical,news,other"
14,강원랜드(020000),2023-08-11,0.0191367837240496,"technical,other,profitability"
15,효성(004800),2023-08-11,0.0317564981170061,"other,profitability,value"
16,보령(280360),2023-08-11,0.0333424739350533,"news,technical,other"
17,에이비엘바이오(294870),2023-08-11,0.0172476314226858,"technical,other,news"
18,KT(030200),2023-08-11,0.0352976811441257,"news,technical,other"
19,기업은행(024110),2023-08-11,0.0650245104843524,"technical,news,value"
20,태광산업(003240),2023-08-11,0.0109026389262292,"technical,profitability,other"
1,한국전력(015760),2023-08-14,0.026247863331524,"news,profitability,technical"
2,SK(034730),2023-08-14,0.0667353252240405,"technical,value,profitability"
3,CJ(001040),2023-08-14,0.03137863029033,"news,technical,other"
4,HD현대(375500),2023-08-14,0.0359768890097122,"technical,profitability,value"
5,강원랜드(035250),2023-08-14,0.038748921425643,"technical,profitability,value"
6,에스원(007070),2023-08-14,0.0342628746574248,"news,other,profitability"
7,현대차(005380),2023-08-14,0.0582913390493847,"technical,news,value"
8,보령(280360),2023-08-14,0.0364021577600108,"technical,other,profitability"
9,대림비앤코(000210),2023-08-14,0.0327155062327868,"technical,profitability,other"
10,태광산업(003240),2023-08-14,0.0187522872031122,"technical,profitability,other"
11,GS건설(006360),2023-08-14,0.0355277962156461,"news,technical,other"
12,BNK금융지주(013890),2023-08-14,0.0183256755435286,"technical,value,other"
13,오뚜기(007310),2023-08-14,0.0265199610719388,"news,technical,other"
14,효성(004800),2023-08-14,0.0293218909328574,"other,technical,profitability"
15,강원랜드(192080),2023-08-14,0.0312332648670979,"profitability,technical,other"
16,삼성전자(005930),2023-08-14,0.1051957597957546,"value,profitability,news"
17,기업은행(024110),2023-08-14,0.0661162874217703,"news,technical,value"
18,에이비엘바이오(294870),2023-08-14,0.0128430723795959,"technical,other,profitability"
19,강원랜드(020000),2023-08-14,0.0125940042014879,"technical,other,profitability"
20,KT(030200),2023-08-14,0.0307483252660913,"news,technical,profitability"
1,한국전력(015760),2023-08-16,0.0512033698339484,"profitability,news,technical"
2,현대차(005380),2023-08-16,0.0761556536849197,"news,technical,value"
3,CJ(001040),2023-08-16,0.0382632984603889,"news,technical,other"
4,SK(034730),2023-08-16,0.066509739893345,"news,technical,value"
5,강원랜드(035250),2023-08-16,0.0464362671667795,"technical,profitability,value"
6,오뚜기(007310),2023-08-16,0.0392666877207234,"news,technical,other"
7,대림비앤코(000210),2023-08-16,0.0411088453981656,"technical,other,profitability"
8,보령(280360),2023-08-16,0.0422501307738192,"other,profitability,value"
9,삼성전자(005930),2023-08-16,0.1147250267111679,"value,profitability,other"
10,에스원(007070),2023-08-16,0.0366767879719602,"technical,profitability,other"
11,GS건설(006360),2023-08-16,0.04031470079376,"news,technical,other"
12,BNK금융지주(013890),2023-08-16,0.0217948671224248,"news,technical,other"
13,강원랜드(192080),2023-08-16,0.036790752291081,"profitability,other,value"
14,태광산업(003240),2023-08-16,0.0192623680845845,"technical,profitability,other"
15,강원랜드(020000),2023-08-16,0.0185249211605959,"technical,other,profitability"
16,효성(004800),2023-08-16,0.029399832454873,"other,profitability,technical"
17,KT(030200),2023-08-16,0.0339746557032046,"news,technical,profitability"
18,HD현대(375500),2023-08-16,0.027347380947189,"technical,profitability,other"
19,에이비엘바이오(294870),2023-08-16,0.013459448551818,"technical,news,other"
20,기업은행(024110),2023-08-16,0.0628779251209108,"value,profitability,technical"
1,한국전력(015760),2023-08-17,0.032662691169362,"profitability,news,technical"
2,현대차(005380),2023-08-17,0.0725276498379227,"technical,value,news"
3,SK(034730),2023-08-17,0.0662234235755121,"news,technical,value"
4,CJ(001040),2023-08-17,0.0302584739819295,"news,other,technical"
5,오뚜기(007310),2023-08-17,0.033627633721061,"technical,profitability,other"
6,GS건설(006360),2023-08-17,0.0390000605772192,"technical,news,other"
7,보령(280360),2023-08-17,0.0371513173576782,"other,technical,profitability"
8,에스원(007070),2023-08-17,0.0330645348369272,"news,profitability,technical"
9,강원랜드(035250),2023-08-17,0.0360628834492531,"news,technical,other"
10,HD현대(375500),2023-08-17,0.0318356160946531,"technical,other,profitability"
11,효성(004800),2023-08-17,0.0322579397047787,"other,technical,profitability"
12,대림비앤코(000210),2023-08-17,0.0329709291217619,"technical,profitability,value"
13,삼성전자(005930),2023-08-17,0.1069766656683998,"value,profitability,news"
14,BNK금융지주(013890),2023-08-17,0.0166905317895141,"other,technical,value"
15,강원랜드(192080),2023-08-17,0.0323951654383576,"profitability,technical,other"
16,기업은행(024110),2023-08-17,0.0663311951320236,"technical,value,profitability"
17,에이비엘바이오(294870),2023-08-17,0.0147345162133711,"technical,profitability,value"
18,강원랜드(020000),2023-08-17,0.0145924223517151,"technical,profitability,other"
19,태광산업(003240),2023-08-17,0.0133022681485147,"technical,profitability,value"
20,KT(030200),2023-08-17,0.0297842252310161,"news,technical,other"
1,한국전력(015760),2023-08-18,0.0301949349244689,"profitability,technical,value"
2,SK(034730),2023-08-18,0.0801000334351945,"technical,news,value"
3,현대차(005380),2023-08-18,0.0635816673078471,"news,value,technical"
4,강원랜드(035250),2023-08-18,0.041397502573484,"technical,profitability,value"
5,GS건설(006360),2023-08-18,0.042532738646099,"technical,other,profitability"
6,삼성전자(005930),2023-08-18,0.1147854706353712,"value,profitability,other"
7,CJ(001040),2023-08-18,0.0281412197921618,"news,value,other"
8,대림비앤코(000210),2023-08-18,0.0357119774464781,"technical,profitability,value"
9,HD현대(375500),2023-08-18,0.0324904147528365,"technical,profitability,other"
10,BNK금융지주(013890),2023-08-18,0.0201336205333934,"technical,value,profitability"
11,태광산업(003240),2023-08-18,0.0192934605977279,"technical,profitability,other"
12,오뚜기(007310),2023-08-18,0.0281555733062951,"news,technical,profitability"
13,기업은행(024110),2023-08-18,0.068557611000897,"value,profitability,technical"
14,에스원(007070),2023-08-18,0.0289030931428802,"technical,profitability,value"
15,효성(004800),2023-08-18,0.0296107459005811,"other,profitability,technical"
16,강원랜드(020000),2023-08-18,0.0167671362737541,"technical,other,profitability"
17,에이비엘바이오(294870),2023-08-18,0.0161522495914137,"technical,news,profitability"
18,보령(280360),2023-08-18,0.0296391753379298,"technical,profitability,value"
19,KT(030200),2023-08-18,0.0318825718342869,"technical,news,profitability"
20,강원랜드(192080),2023-08-18,0.0288075585742525,"profitability,technical,other"
1,한국전력(015760),2023-08-21,0.0523578948093967,"profitability,technical,news"
2,현대차(005380),2023-08-21,0.0848915118813742,"news,technical,value"
3,SK(034730),2023-08-21,0.0737375835765734,"news,technical,value"
4,삼성전자(005930),2023-08-21,0.124297758562607,"value,profitability,other"
5,대림비앤코(000210),2023-08-21,0.0406310087571331,"technical,profitability,other"
6,GS건설(006360),2023-08-21,0.0428532079353996,"news,technical,other"
7,오뚜기(007310),2023-08-21,0.0351506001509222,"news,technical,profitability"
8,CJ(001040),2023-08-21,0.0313983127086773,"value,other,profitability"
9,HD현대(375500),2023-08-21,0.0363815058959934,"technical,profitability,value"
10,강원랜드(020000),2023-08-21,0.0220838716736878,"technical,other,profitability"
11,태광산업(003240),2023-08-21,0.021436391408965,"technical,profitability,other"
12,BNK금융지주(013890),2023-08-21,0.0205976719868626,"technical,value,other"
13,강원랜드(035250),2023-08-21,0.0360848236376714,"technical,profitability,value"
14,효성(004800),2023-08-21,0.0323942283283373,"other,profitability,value"
15,보령(280360),2023-08-21,0.0352838915386238,"news,technical,profitability"
16,에스원(007070),2023-08-21,0.0309282618893047,"news,technical,profitability"
17,에이비엘바이오(294870),2023-08-21,0.0164891165897758,"technical,profitability,other"
18,강원랜드(192080),2023-08-21,0.0320249296236527,"profitability,other,value"
19,KT(030200),2023-08-21,0.0333932673160832,"news,technical,profitability"
20,기업은행(024110),2023-08-21,0.0630175361167847,"technical,value,profitability"
1,한국전력(015760),2023-08-22,0.0454668430331076,"news,profitability,technical"
2,현대차(005380),2023-08-22,0.0765244462119465,"value,technical,profitability"
3,SK(034730),2023-08-22,0.0688309440909933,"news,technical,value"
4,오뚜기(007310),2023-08-22,0.0370612390399497,"news,technical,profitability"
5,삼성전자(005930),2023-08-22,0.1151552695965263,"value,profitability,other"
6,CJ(001040),2023-08-22,0.0292517727790641,"news,technical,value"
7,HD현대(375500),2023-08-22,0.0337653971567447,"technical,other,profitability"
8,대림비앤코(000210),2023-08-22,0.0331225173377998,"technical,profitability,value"
9,효성(004800),2023-08-22,0.0320160293899734,"other,profitability,technical"
10,강원랜드(035250),2023-08-22,0.0347514936552362,"technical,profitability,value"
11,보령(280360),2023-08-22,0.0343290056002493,"news,technical,other"
12,에스원(007070),2023-08-22,0.0301052755995643,"news,technical,profitability"
13,강원랜드(192080),2023-08-22,0.033190725376093,"profitability,other,value"
14,KT(030200),2023-08-22,0.0357136662055168,"news,technical,other"
15,BNK금융지주(013890),2023-08-22,0.0167036412900684,"technical,value,other"
16,GS건설(006360),2023-08-22,0.033386695827135,"technical,other,profitability"
17,태광산업(003240),2023-08-22,0.0159090465807906,"technical,profitability,other"
18,강원랜드(020000),2023-08-22,0.0136156407051615,"technical,other,profitability"
19,에이비엘바이오(294870),2023-08-22,0.0125759731821857,"news,technical,profitability"
20,기업은행(024110),2023-08-22,0.063151039420381,"technical,value,profitability"
1,한국전력(015760),2023-08-23,0.0574707843797406,"profitability,news,technical"
2,삼성전자(005930),2023-08-23,0.1486612455453522,"value,profitability,news"
3,현대차(005380),2023-08-23,0.1003112331599821,"news,technical,value"
4,SK(034730),2023-08-23,0.0754338153810539,"news,technical,value"
5,LG화학(051910),2023-08-23,0.0445467119334983,"technical,news,value"
6,한화(000880),2023-08-23,0.0484863285046393,"technical,profitability,value"
7,금호석유(011170),2023-08-23,0.0319817510943623,"technical,profitability,other"
8,영풍(000670),2023-08-23,0.0377078529139691,"technical,other,profitability"
9,한화솔루션(009830),2023-08-23,0.0322131531202288,"technical,other,profitability"
10,현대모비스(012330),2023-08-23,0.0347305062760995,"technical,value,profitability"
11,기업은행(024110),2023-08-23,0.0751709543871781,"news,value,profitability"
12,LG(003550),2023-08-23,0.0322597791597832,"technical,value,profitability"
13,강원랜드(020000),2023-08-23,0.0162200853510509,"technical,other,profitability"
14,삼성물산(028260),2023-08-23,0.032149345202139,"news,technical,value"
15,LG에너지솔루션(373220),2023-08-23,0.0322976201540213,"news,technical,other"
16,SNT모티브(139480),2023-08-23,0.0309416386534008,"news,technical,profitability"
17,현대두산인프라코어(267250),2023-08-23,0.0297168105008004,"technical,profitability,other"
18,기아(000270),2023-08-23,0.0593627806800789,"news,technical,profitability"
19,한국가스공사(036460),2023-08-23,0.0266803345006007,"news,technical,profitability"
20,GS(078930),2023-08-23,0.0255275631893706,"technical,profitability,other"
1,한국전력(015760),2023-08-24,0.0522680983091624,"profitability,technical,value"
2,현대차(005380),2023-08-24,0.0999924906574271,"news,technical,value"
3,삼성전자(005930),2023-08-24,0.1285325564686249,"news,value,profitability"
4,SK(034730),2023-08-24,0.0677855436529293,"technical,value,news"
5,기업은행(024110),2023-08-24,0.0770987879230263,"news,technical,value"
6,한화솔루션(009830),2023-08-24,0.0295447147986771,"technical,other,profitability"
7,한화(000880),2023-08-24,0.0432895629146835,"technical,profitability,value"
8,LG화학(051910),2023-08-24,0.0341950021346225,"news,technical,value"
9,금호석유(011170),2023-08-24,0.0270551096206799,"technical,profitability,other"
10,LG(003550),2023-08-24,0.0310657342233465,"news,technical,value"
11,SNT모티브(139480),2023-08-24,0.031556544399365,"news,technical,profitability"
12,기아(000270),2023-08-24,0.0611744657187878,"news,technical,profitability"
13,강원랜드(020000),2023-08-24,0.0128228887673198,"technical,other,profitability"
14,현대두산인프라코어(267250),2023-08-24,0.0309476859376335,"technical,profitability,value"
15,영풍(000670),2023-08-24,0.0281841054542557,"technical,profitability,other"
16,LG에너지솔루션(373220),2023-08-24,0.0288835006456886,"technical,value,other"
17,삼성물산(028260),2023-08-24,0.0281306269689241,"news,technical,value"
18,한국가스공사(036460),2023-08-24,0.0281847564932558,"news,technical,profitability"
19,현대모비스(012330),2023-08-24,0.0246004954423879,"news,technical,value"
20,GS(078930),2023-08-24,0.0274662416663937,"technical,news,profitability"
1,한국전력(015760),2023-08-25,0.0342654027335545,"profitability,technical,value"
2,삼성전자(005930),2023-08-25,0.1277137389203541,"value,profitability,news"
3,SK(034730),2023-08-25,0.0760651593160509,"technical,news,value"
4,현대차(005380),2023-08-25,0.0878296400151377,"news,technical,value"
5,LG화학(051910),2023-08-25,0.0411146077830046,"technical,value,other"
6,영풍(000670),2023-08-25,0.0384753833354764,"technical,profitability,other"
7,LG(003550),2023-08-25,0.036914646486225,"technical,value,profitability"
8,한화(000880),2023-08-25,0.0442161537058792,"technical,profitability,value"
9,금호석유(011170),2023-08-25,0.0274409778301648,"technical,profitability,value"
10,기아(000270),2023-08-25,0.0660137912616592,"news,technical,profitability"
11,현대모비스(012330),2023-08-25,0.0311285664678956,"news,technical,value"
12,삼성물산(028260),2023-08-25,0.032645046836029,"technical,value,profitability"
13,기업은행(024110),2023-08-25,0.0742636925549372,"value,profitability,other"
14,LG에너지솔루션(373220),2023-08-25,0.0306330297991974,"news,technical,other"
15,강원랜드(020000),2023-08-25,0.013519425780356,"technical,other,profitability"
16,SNT모티브(139480),2023-08-25,0.0298564370234838,"technical,news,other"
17,한화솔루션(009830),2023-08-25,0.0232528926778639,"technical,other,profitability"
18,현대두산인프라코어(267250),2023-08-25,0.0300349934589122,"news,technical,profitability"
19,한국가스공사(036460),2023-08-25,0.0276443645103103,"technical,profitability,other"
20,GS(078930),2023-08-25,0.0272497853162157,"technical,profitability,other"
1,한국전력(015760),2023-08-28,0.0400125620319612,"profitability,news,technical"
2,삼성전자(005930),2023-08-28,0.1325523993657037,"news,value,profitability"
3,현대차(005380),2023-08-28,0.0970010790320551,"news,technical,value"
4,SK(034730),2023-08-28,0.0762938094989399,"technical,value,profitability"
5,LG화학(051910),2023-08-28,0.0440304331751658,"news,technical,value"
6,금호석유(011170),2023-08-28,0.0306124595826348,"technical,profitability,value"
7,한화(000880),2023-08-28,0.0462734585835405,"technical,profitability,value"
8,LG(003550),2023-08-28,0.0344679410369637,"technical,value,profitability"
9,삼성물산(028260),2023-08-28,0.0347046335253026,"news,technical,value"
10,한화솔루션(009830),2023-08-28,0.0287098578096546,"technical,other,profitability"
11,현대모비스(012330),2023-08-28,0.0313162351612446,"technical,value,profitability"
12,현대두산인프라코어(267250),2023-08-28,0.0353360333606207,"news,technical,profitability"
13,LG에너지솔루션(373220),2023-08-28,0.0338978609382694,"other,technical,value"
