date,KOSPI200,BT120 앙상블 (120일),BT120 장기 (120일),BT20 앙상블 (20일),BT20 단기 (20일)
2023-10-05,0.004373946534698581,0.0020349781008719425,0.005115596491658936,0.008340637172869814,0.0032023952550817025
2023-10-06,0.004354898441750299,0.0020308453750075284,0.0050895603545648704,0.008271646371661445,0.0031921726565129482
2023-10-07,0.004336015534455839,0.0020267294009772563,0.005063787900423167,0.008203787542204077,0.0031820151148709286
2023-10-08,0.004317295673349264,0.002022630077132437,0.005038275143711246,0.008137033051822895,0.0031719220110881796
2023-10-09,0.004298736755752985,0.0020185473026461676,0.005013018178826156,0.00807135615997634,0.0031618927339287506
2023-10-10,0.004280336714989286,0.002014480977502675,0.004988013178087947,0.008006730982539123,0.0031519266798618606
2023-10-11,0.004262093519614485,0.0020104310024915417,0.004963256389809434,0.007943132457790991,0.0031420232529422165
2023-10-12,0.004244005172670873,0.0020063972791983797,0.004938744136416595,0.007880536314010422,0.003132181864690997
2023-10-13,0.004226069710957292,0.0020023797099961715,0.0049144728126298,0.007818919038590222,0.0031224019339790576
2023-10-14,0.004208285204320372,0.0019983781980394966,0.004890438883694115,0.007758257848591743,0.0031126828869130208
2023-10-15,0.004190649754960196,0.0019943926472549833,0.004866638883664454,0.007698530662655578,0.0031030241567227
2023-10-16,0.004173161496756395,0.001990422962333982,0.004843069413739354,0.007639716074204328,0.0030934251836509663
2023-10-17,0.004155818594609784,0.0019864690487252368,0.004819727140641827,0.007581793325861508,0.0030838854148451667
2023-10-18,0.004138619243800434,0.001982530812628003,0.004796608795049506,0.007524742285025754,0.0030744043042518765
2023-10-19,0.00412156166936084,0.00197860816098272,0.004773711170065864,0.007468543420541929,0.003064981312512094
2023-10-20,0.004104644125467072,0.001974701001465684,0.00475103111974029,0.007413177780404734,0.0030556159068595434
2023-10-21,0.004087864894840809,0.001970809242480831,0.0047285655576243535,0.007358626970453086,0.0030463075610189794
2023-10-22,0.004071222288170029,0.0019669327931526315,0.004706311455372925,0.007304873133993528,0.0030370557551087085
2023-10-23,0.004054714643541013,0.0019630715633194296,0.004684265841383706,0.007251898932312484,0.0030278599755444446
2023-10-24,0.004038340325885903,0.0019592254635258932,0.00466242579947318,0.007199687526029397,0.003018719714942275
2023-10-25,0.004022097726442686,0.001955394405016353,0.004640788467592083,0.007148222557250783,0.0030096344720267343
2023-10-26,0.004005985262227396,0.0019515782997281406,0.004619351036573738,0.0070974881324823436,0.0030006037515390993
2023-10-27,0.003990001375520746,0.0019477770602847055,0.0045981107489192485,0.007047468806265833,0.0029916270641472398
2023-10-28,0.003974144533366086,0.0019439905999885099,0.004577064897615335,0.006998149565501155,0.0029827039263568
2023-10-29,0.003958413227078683,0.0019402188328156988,0.004556210824981921,0.0069495158144241564,0.002973833860425046
2023-10-30,0.003942805971768326,0.0019364616734078854,0.004535545921557027,0.006901553360203483,0.002965016394274933
2023-10-31,0.00392732130587059,0.0019327190370670433,0.004515067625004976,0.006854248399132734,0.002956251061412285
2023-11-01,-0.0011057652671820906,0.0031724992597483848,0.00261544225355137,0.00460542312312362,0.0019853218068168754
2023-11-02,-0.0011069893375424966,0.003162466337633285,0.002608619559731462,0.0045843104338481044,0.001981388113786675
2023-11-03,-0.0011082161209723385,0.003152496673025418,0.0026018323689225298,0.0045633904354607235,0.001977469978276414
2023-11-04,-0.0011094456265007269,0.003142589669547613,0.0025950804047256693,0.004542660501974716,0.0019735673081742178
2023-11-05,-0.001110677863198739,0.003132744738295612,0.0025883633936027994,0.004522118054901547,0.0019696800120949653
2023-11-06,-0.001111912840175977,0.00312296129772216,0.0025816810648404687,0.0045017605621844314,0.001965807999370961
2023-11-07,-0.0011131505665841201,0.003113238773521987,0.0025750331505143276,0.004481585537157162,0.001961951180046828
2023-11-08,-0.0011143910516144828,0.003103576598518787,0.0025684193854524917,0.004461590537531368,0.001958109464871516
2023-11-09,-0.0011156343045004569,0.0030939742125564162,0.0025618395071997924,0.0044417731644113,0.0019542827652918593
2023-11-10,-0.0011168803345155132,0.0030844310623889815,0.002555293255984026,0.004422131061333268,0.0019504709934452524
2023-11-11,-0.0011181291509758662,0.003074946601575812,0.0025487803746817583,0.004402661913333938,0.0019466740621532086
2023-11-12,-0.0011193807632380315,0.0030655202903768775,0.0025423006087834654,0.004383363446037736,0.0019428918849151433
2023-11-13,-0.0011206351807021564,0.0030561515956499807,0.0025358537063620012,0.004364233424773767,0.001939124375901713
2023-11-14,-0.0011218924128086893,0.003046839990750394,0.002529439418038848,0.004345269653711403,0.001935371449946377
2023-11-15,-0.0011231524690423766,0.003037584955432937,0.0025230574969519193,0.004326469975020952,0.0019316330225429557
2023-11-16,-0.0011244153589289319,0.0030283859757538334,0.0025167076987251402,0.004307832268056089,0.0019279090098349716
2023-11-17,-0.0011256810920379223,0.0030192425439761195,0.0025103897814353626,0.004289354448553384,0.0019241993286127634
2023-11-18,-0.0011269496779823251,0.003010154158477052,0.002504103505583277,0.004271034467858703,0.001920503896304826
2023-11-19,-0.0011282211264171949,0.003001120323654627,0.0024978486340623274,0.004252870312168255,0.0019168226309733694
2023-11-20,-0.001129495447042994,0.0029921405498394282,0.0024916249321291772,0.004234860001790297,0.0019131554513081017
2023-11-21,-0.001130772649602152,0.0029832143532042554,0.0024854321673735136,0.004217001590427483,0.0019095022766180136
2023-11-22,-0.0011320527438830608,0.0029743412556788584,0.0024792701096914005,0.004199293164474094,0.0019058630268296017
2023-11-23,-0.0011333357397167454,0.0029655207848640064,0.002473138531253749,0.004181732842333918,0.0019022376224764326
2023-11-24,-0.001134621646980527,0.0029567524739466666,0.002467037206480338,0.004164318773751674,0.0018986259846975884
2023-11-25,-0.0011359104755949145,0.0029480358616196245,0.0024609659120113925,0.004147049139165748,0.001895028035227897
2023-11-26,-0.0011372022355273792,0.0029393704919986607,0.002454924426680938,0.004129922149072707,0.0018914436963961556
2023-11-27,-0.001138496936788802,0.0029307559145441697,0.0024489125314886007,0.004112936043409121,0.0018878728911169151
2023-11-28,-0.0011397945894375816,0.0029221916839829998,0.0024429300095745177,0.00409608909095005,0.001884315542884929
2023-11-29,-0.0011410952035765254,0.0029136773602309596,0.002436976646193134,0.0040793795887188455,0.0018807715757722665
2023-11-30,-0.0011423987893558474,0.0029052125083188773,0.0024310522286858927,0.004062805861414942,0.0018772409144194313
2023-12-01,-0.0011140268365532613,0.006038555573434579,0.003582604754324148,0.006605996286428439,0.003068261312110021
2023-12-02,-0.0011152692764574423,0.006002310289184409,0.0035698155162833256,0.0065626434879180184,0.0030588758815843775
2023-12-03,-0.0011165144907655522,0.005966497519731329,0.0035571172638815263,0.006519855997414448,0.0030495476936940324
2023-12-04,-0.0011177624887814819,0.005931109569197401,0.0035445090296204462,0.0064776228293612625,0.003040276226339955
2023-12-05,-0.0011190132798500896,0.005896138923208616,0.0035319898596701815,0.006435933281012218,0.0030310609637511643
2023-12-06,-0.001120266873358644,0.0058615782435751385,0.003519558813630086,0.006394776923386303,0.003021901396392579
2023-12-07,-0.0011215232787352702,0.005827420363158531,0.003507214964291183,0.006354143592572692,0.0030127970208677635
2023-12-08,-0.001122782505452058,0.005793658280915048,0.003494957397407239,0.006314023381360556,0.0030037473398309977
2023-12-09,-0.0011240445630228413,0.005760285157114131,0.0034827852114689417,0.006274406631187057,0.002994751861892464
2023-12-10,-0.001125309461004309,0.00572729430871699,0.0034706975174816357,0.00623528392438466,0.0029858101015316496
2023-12-11,-0.0011265772089960047,0.0056946792049168415,0.003458693438749938,0.006196646076717327,0.0029769215790094172
2023-12-12,-0.0011278478166414363,0.005662433462827021,0.0034467721106659077,0.006158484130193376,0.002968085820282962
2023-12-13,-0.0011291212936271888,0.00563055084331765,0.0034349326805007685,0.00612078934614102,0.0029593023569192134
2023-12-14,-0.001130397649683923,0.005599025246991074,0.0034231743072019594,0.006083553198536595,0.0029505707260155667
2023-12-15,-0.0011316768945855982,0.005567850710292976,0.003411496161193739,0.006046767367576811,0.0029418904701152826
2023-12-16,-0.001132959038151582,0.005537021401748277,0.003399897424182896,0.00601042373347993,0.0029332611371297723
2023-12-17,-0.0011342440902450956,0.005506531618328259,0.0033883772889657937,0.005974514370511441,0.0029246822802584393
2023-12-18,-0.0011355320607744357,0.005476375781930942,0.003376934959243627,0.005939031541221551,0.0029161534579134063
2023-12-19,-0.0011368229596924184,0.005446548435981358,0.0033655696494365728,0.005903967690886969,0.0029076742336426875
2023-12-20,-0.0011381167969980455,0.005417044242136626,0.003354280584505709,0.005869315442148748,0.002899244176054916
2023-12-21,-0.0011394135827352825,0.005387857977104282,0.0033430669997756013,0.005835067589837761,0.0028908628587478447
2023-12-22,-0.0011407133269942804,0.005358984529557409,0.0033319281407626633,0.005801217095979583,0.0028825298602357385
2023-12-23,-0.0011420160399104873,0.00533041889715169,0.0033208632630050694,0.005767757084972791,0.0028742447638783197
2023-12-24,-0.0011433217316667577,0.005302156183634832,0.003309871631897332,0.005734680838933803,0.00286600715781149
2023-12-25,-0.0011446304124921314,0.005274191596050137,0.003298952522528209,0.005701981793200472,0.0028578166348802725
2023-12-26,-0.0011459420926624997,0.005246520442026004,0.0032881052195199434,0.00566965353198734,0.0028496727925699794
2023-12-27,-0.0011472567825004942,0.005219138127152467,0.003277329016873498,0.005637689784189881,0.0028415752329402633
2023-12-28,-0.0011485744923770413,0.005192040152435018,0.003266623217814457,0.005606084419329971,0.002833523562562945
2023-12-29,-0.0011498952327102518,0.005165222111834122,0.00325598713464359,0.005574831443633466,0.002825517392455179
2023-12-30,-0.0011512190139664202,0.00513867968987447,0.0032454200885885243,0.005543924996243232,0.002817556338017946
2023-12-31,-0.0011525458466593586,0.005112408659330381,0.0032349214096607515,0.005513359345554081,0.0028096400189747683
2024-01-01,0.002620009915448973,0.0041690595369778816,0.0022505942518800115,0.0033869786809286317,0.0030208828352515926
2024-01-02,0.002613163401426588,0.004151750641371299,0.0022455404514474253,0.0033755457793374077,0.0030117845868893323
2024-01-03,0.0026063525762629602,0.004134584875960856,0.002240509297188664,0.0033641898026481876,0.0030027409778938807
2024-01-04,0.0025995771616307284,0.004117560472704396,0.002235500637227217,0.003352909977094143,0.0029937515175344487
2024-01-05,0.002592836882088223,0.004100675692561451,0.002230514321041266,0.003341705539251061,0.002984815720940226
2024-01-06,0.0025861314650437173,0.004083928824899052,0.0022255501994492555,0.003330575735865704,0.00297593310901223
2024-01-07,0.002579460640717901,0.004067318186915525,0.0022206081245945697,0.003319519823686168,0.0029671032083367077
2024-01-08,0.002572824142107688,0.004050842123075826,0.002215687949931322,0.003308537069297124,0.0029583255511025364
2024-01-09,0.0025662217049513547,0.004034499004562653,0.002210789530209478,0.003297626748957505,0.0029495996750186215
2024-01-10,0.0025596530676919027,0.004018287228738204,0.0022059127214602015,0.0032867881484410777,0.002940925123230631
2024-01-11,0.0025531179714439745,0.004002205218621713,0.0022010573809829737,0.00327602056288101,0.0029323014442446116
2024-01-12,0.002546616159959658,0.003986251422376075,0.0021962233673300524,0.0032653232966168844,0.002923728191845054
2024-01-13,0.002540147379594071,0.003970424312811804,0.0021914105402938144,0.0032546956630448154,0.002915204925020509
2024-01-14,0.0025337113792733845,0.003954722386896314,0.002186618760893655,0.0032441369844711243,0.0029067312078878693
2024-01-15,0.00252730791046174,0.003939144165280739,0.0021818478913611106,0.003233646591967565,0.002898306609615542
2024-01-16,0.002520936727129719,0.003923688191833641,0.002177097795127425,0.0032232238252298817,0.002889930704353727
2024-01-17,0.0025145975857217007,0.003908353033187595,0.0021723683368111146,0.0032128680324403636,0.002881603071160699
2024-01-18,0.0025082902451269984,0.0038931372782975426,0.0021676593822044232,0.003202578570131065,0.002873323293932417
2024-01-19,0.0025020144666472177,0.0038780395380053623,0.00216297079826,0.003192354803050579,0.002865090961333916
2024-01-20,0.002495770013966725,0.003863058444619538,0.002158302453080241,0.0031821961040334745,0.0028569056667309134
2024-01-21,0.002489556653123781,0.003848192651500826,0.002153654215902856,0.003172101853872622,0.0028487670081223104
2024-01-22,0.0024833741524803443,0.0038334408326583524,0.0021490259570904335,0.0031620714411919604,0.0028406745880746875
2024-01-23,0.0024772222826936474,0.0038188016823574866,0.0021444175481166727,0.0031521042623243734,0.002832628013659022
2024-01-24,0.002471100816687777,0.003804273914731704,0.002139828861555726,0.003142199721190009,0.002824626896384075
2024-01-25,0.0024650095296259167,0.003789856263408442,0.0021352597710708743,0.003132357229177929,0.002816670852136882
2024-01-26,0.0024589481988828155,0.0037755474811389522,0.002130710151400761,0.0031225762050284267,0.0028087595011194733
2024-01-27,0.0024529166040172523,0.0037613463394414737,0.002126179878350287,0.003112856074719783,0.002800892467788918
2024-01-28,0.002446914526746058,0.0037472516282466284,0.002121668828777956,0.0031031962713554684,0.002793069380798263
2024-01-29,0.002440941750916803,0.0037332621555556944,0.0021171768805854363,0.003093596235053786,0.0027852898729374687
2024-01-30,0.0024349980624827072,0.00371937674710332,0.0021127039127060154,0.003084055412839959,0.002777553581076564
2024-01-31,0.00242908324947666,0.0037055942460304525,0.0021082498050937204,0.00307457325853977,0.0027698601461088046
2024-02-01,-0.008843787784755253,0.004344221882268462,0.0028636828122885483,0.0034173655006908277,0.0016095410898011586
2024-02-02,-0.008922698234407611,0.004325431249185607,0.002855505550124038,0.0034057268871219293,0.001606954630294588
2024-02-03,-0.009003029550280428,0.004306802471192528,0.002847374855421192,0.0033941672803559086,0.0016043764700970353
2024-02-04,-0.009084820457316622,0.004288333466023753,0.0028392903315239693,0.003382685878627001,0.001601806569327735
2024-02-05,-0.00916811110059812,0.004270022186978695,0.002831251586268957,0.003371281890981459,0.0015992448883594967
2024-02-06,-0.009252943111047851,0.004251866622165812,0.0028232582319214217,0.0033599545370961437,0.0015966913878193711
2024-02-07,-0.009339359674812586,0.004233864793766529,0.0028153098851129155,0.003348703047099555,0.001594146028584431
2024-02-08,-0.009427405606572514,0.004216014757315589,0.002807406166779991,0.0033375266613988597,0.0015916087717819938
2024-02-09,-0.009517127427036809,0.00419831460100184,0.0027995467021042497,0.003326424630507141,0.0015890795787851797
2024-02-10,-0.009608573444903956,0.004180762444985664,0.002791731120453056,0.003315396214878197,0.0015865584112135789
2024-02-11,-0.009701793843597262,0.00416335644073329,0.002783959055320029,0.0033044406847397845,0.001584045230928366
2024-02-12,-0.009796840773096616,0.0041460947703670925,0.0027762301442704196,0.0032935573199341928,0.0015815400000340762
2024-02-13,-0.009893768447219897,0.004128975646034094,0.0027685440288816032,0.00328274540976059,0.001579042680872389
2024-02-14,-0.009992633246740934,0.004111997309287574,0.002760900354690232,0.0032720042528189275,0.0015765532360241252
2024-02-15,-0.010093493828750133,0.004095158030485102,0.002753298771136503,0.0032613331568596138,0.0015740716283045852
2024-02-16,-0.010196411242703762,0.004078456108201678,0.002745738931510422,0.0032507314386347463,0.0015715978207639925
2024-02-17,-0.010301449053650269,0.004061889868655966,0.0027382204929000675,0.0032401984237513393,0.0015691317766830526
2024-02-18,-0.01040867347315022,0.0040454576651516305,0.002730743116138745,0.0032297334465285488,0.001566673459574286
2024-02-19,-0.010518153498456084,0.004029157877531997,0.0027233064657541384,0.0032193358498588953,0.0015642228331764763
2024-02-20,-0.01062996106057379,0.004012988911646254,0.0027159102099190147,0.0032090049850681535,0.0015617798614568912
2024-02-21,-0.010744171181865325,0.003996949198830757,0.002708554020400822,0.003198740211782347,0.0015593445086061752
2024-02-22,-0.010860862143922123,0.003981037195402326,0.002701237572513948,0.003188540897795855,0.001556916739039016
2024-02-23,-0.010980115666500256,0.0039652513821606394,0.0026939605450706505,0.0031784064189392947,0.001554496517389925
2024-02-24,-0.011102017098371997,0.003949590263907732,0.0026867226203359795,0.003168336158954288,0.0015520838085152366
2024-02-25,-0.011226655621034087,0.003934052368973706,0.0026795234839798177,0.0031583295093677854,0.0015496785774864463
2024-02-26,-0.011354124466295579,0.003918636248755991,0.0026723628250322484,0.0031483858693697186,0.0015472807895937635
2024-02-27,-0.011484521148855564,0.0039033404772705893,0.0026652403358391474,0.0031385046456922083,0.00154489041033945
2024-02-28,-0.011617947715095833,0.003888163650710652,0.002658155712016441,0.0031286852524923248,0.0015425074054409293
2024-02-29,-0.01175451100941971,0.0038731043870174897,0.002651108652409029,0.0031189271112359584,0.0015401317408256787
2024-03-01,-0.009538621109888457,0.000702902713370479,0.0011299083983913327,0.002505054889008207,0.002006174356086854
2024-03-02,-0.009630482634847781,0.0007024089881868534,0.0011286331463205013,0.002498795269701315,0.002002157678694827
2024-03-03,-0.009724130706758038,0.0007019159561101329,0.0011273607695883037,0.00249256685543342,0.0019981570532074944
2024-03-04,-0.009819617955245441,0.0007014236156823728,0.0011260912584805105,0.002486369413443157,0.001994172383593895
2024-03-05,-0.00991699909764665,0.0007009319654487367,0.0011248246033273013,0.002480202713277535,0.00199020357458779
2024-03-06,-0.010016331043567583,0.0007004410039592734,0.0011235607945021542,0.002474066526765295,0.0019862505316794454
2024-03-07,-0.010117673005784034,0.0006999507297671403,0.0011222998224222902,0.0024679606279862654,0.001982313161109417
2024-03-08,-0.010221086617948294,0.0006994611414310459,0.0011210416775464527,0.0024618847932456056,0.0019783913698590005
2024-03-09,-0.010326636059585281,0.000698972237511919,0.0011197863503777938,0.002455838801046939,0.0019744850656453483
2024-03-10,-0.010434388188916621,0.0006984840165760176,0.0011185338314609883,0.0024498224320623763,0.00197059415691192
2024-03-11,-0.01054441268408668,0.0006979964771929303,0.001117284111382899,0.0024438354691100894,0.0019667185528235986
2024-03-12,-0.01065678219341848,0.0006975096179366869,0.0011160371807730218,0.0024378776971245575,0.001962858163257142
2024-03-13,-0.010771572495382187,0.0006970234373853135,0.0011147930303025966,0.002431948903132808,0.0019590128987969635
2024-03-14,-0.010888862669013788,0.0006965379341203892,0.0011135516506834975,0.0024260488762295473,0.001955182670725364
2024-03-15,-0.01100873527558932,0.0006960531067272679,0.0011123130326697872,0.0024201774075496285,0.0019513673910185325
2024-03-16,-0.011131276552434288,0.0006955689537959664,0.0011110771670566066,0.0024143342902458453,0.0019475669723365563
2024-03-17,-0.011256576619823377,0.000695085473920054,0.0011098440446795088,0.002408519319464286,0.001943781328020977
2024-03-18,-0.011384729702009877,0.0006946026656970972,0.001108613656415125,0.002402732292318799,0.0019400103720832451
2024-03-19,-0.011515834363531985,0.0006941205277282148,0.0011073859931800545,0.0023969730078687856,0.0019362540192031652
2024-03-20,-0.011649993762031574,0.0006936390586187446,0.0011061610459317528,0.0023912412670965555,0.001932512184718238
2024-03-21,-0.01178731591895854,0.0006931582569780215,0.0011049388056667553,0.0023855368728817883,0.001928784784620552
2024-03-22,-0.011927914009644547,0.0006926781214187105,0.0011037192634220094,0.002379859629981995,0.0019250717355474567
2024-03-23,-0.012071906674389066,0.000692198650557696,0.0011025024102737646,0.002374209345008982,0.0019213729547788994
2024-03-24,-0.01221941835235385,0.0006917198430158589,0.0011012882373377941,0.0023685858264053117,0.001917688360227654
2024-03-25,-0.012370579640239021,0.0006912416974171887,0.001100076735768507,0.002362988884425876,0.0019140178704364352
2024-03-26,-0.012525527677914927,0.000690764212390782,0.0010988678967593923,0.00235741833111347,0.0019103614045690165
2024-03-27,-0.012684406563402528,0.0006902873865677339,0.0010976617115432408,0.002351873980279695,0.0019067188824068992
2024-03-28,-0.012847367799845522,0.0006898112185844685,0.0010964581713901467,0.0023463556474840885,0.0019030902243410974
2024-03-29,-0.013014570777379442,0.0006893357070802963,0.0010952572676095063,0.00234086315001214,0.0018994753513685847
2024-03-30,-0.013186183293131593,0.000688860850698747,0.0010940589915475751,0.0023353963068564187,0.0018958741850845229
2024-03-31,-0.01336238211290508,0.0006883866480869028,0.0010928633345899108,0.002329954938697698,0.0018922866476787092
2024-04-01,-0.002875740847038788,0.0025852965600072775,0.002749794017084639,0.0017660996376549498,0.0019317348630853992
2024-04-02,-0.0028840345830937197,0.0025786300366441584,0.002742253385132676,0.001762986028668534,0.0019280104580672308
2024-04-03,-0.0028923762963598554,0.0025719978058478254,0.0027347539967277346,0.0017598833788594614,0.0019243003867970288
2024-04-04,-0.002900766404348998,0.0025653996036958393,0.0027272955144195254,0.0017567916304690456,0.0019206045666864124
2024-04-05,-0.002909205329431952,0.002558835168967599,0.002719877604429044,0.001753710726142943,0.0019169229157802725
2024-04-06,-0.00291769349890858,0.002552304243108594,0.0027124999365994995,0.001750640608929377,0.0019132553527509977
2024-04-07,-0.002926231345080632,0.0025458065701970956,0.0027051621843461326,0.0017475812222742526,0.0019096017968913692
2024-04-08,-0.002934819305323799,0.002539341896911962,0.002697864024608254,0.0017445325100180487,0.0019059621681103422
2024-04-09,-0.0029434578221647634,0.0025329099724977766,0.002690605137802393,0.0017414944163927082,0.0019023363869259402
2024-04-10,-0.002952147343354694,0.0025265105487333184,0.002683385207775668,0.0017384668860176422,0.0018987243744597038
2024-04-11,-0.0029608883219485183,0.0025201433798995865,0.002676203921759157,0.001735449863896843,0.0018951260524311397
2024-04-12,-0.0029696812163817476,0.0025138082227487146,0.002669060970322823,0.0017324432954157754,0.001891541343152614
2024-04-13,-0.0029785264905533015,0.0025075048364722186,0.0026619560473322146,0.001729447126336936,0.0018879701695222462
2024-04-14,-0.0029874246139043326,0.00250123298267102,0.0026548888499031698,0.0017264613027980769,0.0018844124550201347
2024-04-15,-0.0029963760615031587,0.0024949924253252487,0.002647859078359849,0.0017234857713079865,0.0018808681237014735
2024-04-16,-0.003005381314128308,0.0024887829307647102,0.002640866436192324,0.0017205204787436035,0.0018773371001923334
2024-04-17,-0.0030144408583565596,0.0024826042676397986,0.002633910630013281,0.0017175653723469075,0.0018738193096834443
2024-04-18,-0.003023555186648652,0.0024764562068917417,0.0026269913695204927,0.0017146203997215892,0.0018703146779244229
2024-04-19,-0.0030327247974396565,0.0024703385217264007,0.0026201083674517456,0.001711685508830385,0.001866823131221107
2024-04-20,-0.0030419501952295702,0.0024642509875845153,0.002613261339549533,0.001708760647991081,0.001863344596427119
2024-04-21,-0.0030512318906749103,0.0024581933821152813,0.002606450004519534,0.0017058457658747361,0.0018598790009407562
2024-04-22,-0.003060570400685081,0.002452165485147706,0.00259967408399131,0.0017029408115019073,0.0018564262726992187
2024-04-23,-0.003069966248516409,0.002446167078666406,0.0025929333024834467,0.0017000457342397635,0.0018529863401743896
2024-04-24,-0.003079419963870622,0.0024401979467836288,0.002586227387363138,0.0016971604837987542,0.0018495591323668403
2024-04-25,-0.0030889320829938782,0.002434257875713497,0.00257955606881044,0.0016942850102312779,0.0018461445788016118
2024-04-26,-0.0030985031487794634,0.0024283466537464715,0.002572919079783853,0.0016914192639263526,0.0018427426095226629
2024-04-27,-0.0031081337108693763,0.002422464071225372,0.002566316155981241,0.0016885631956091718,0.0018393531550897624
2024-04-28,-0.0031178243257610205,0.002416609920518731,0.00255974703580808,0.0016857167563359976,0.0018359761465720492
2024-04-29,-0.003127575556912787,0.0024107839959979227,0.0025532114603408207,0.0016828798974939385,0.0018326115155435918
2024-04-30,-0.003137387974855521,0.0024049860940116297,0.002546709173293138,0.0016800525707956204,0.0018292591940796132
2024-05-01,-0.0073934176504978355,0.0019166847568119483,0.003495627578717908,0.0035352316131167516,0.0025528283896634196
2024-05-02,-0.007448487428924233,0.001913018104172215,0.0034834507322691888,0.0035227777777511182,0.0025463280511250908
2024-05-03,-0.007504383736849918,0.0019093654534920734,0.0034713584262173747,0.003510411378555789,0.002539860732496013
2024-05-04,-0.007561125322754547,0.0019057267247202248,0.0034593497831982845,0.00349813149794187,0.0025334261828156013
2024-05-05,-0.007618731506475407,0.0019021018384135502,0.003447423937945837,0.0034859372311135672,0.002527024153659907
2024-05-06,-0.007677222201141198,0.0018984907157328923,0.0034355800370853284,0.003473827685849251,0.0025206543991105335
2024-05-07,-0.0077366179361222365,0.0018948932784366157,0.003423817238928706,0.003461801982280077,0.0025143166757211066
2024-05-08,-0.007796939881053011,0.0018913094488746118,0.0034121347132758384,0.0034498592526808203,0.002508010742488187
2024-05-09,-0.00785820987098984,0.0018877391499829699,0.0034005316412191178,0.003437998641257378,0.0025017363608204057
2024-05-10,-0.007920450432763015,0.001884182305279758,0.0033890072149524997,0.003426219303945821,0.0024954932945073782
2024-05-11,-0.007983684812591929,0.0018806388388568074,0.003377560637582766,0.0034145204082094427,0.0024892813096910604
2024-05-12,-0.008047937005031924,0.0018771086753772703,0.0033661911229472263,0.0034029011328442493,0.002483100174835773
2024-05-13,-0.008113231783331454,0.0018735917400678481,0.0033548978954331954,0.003391360667786003,0.0024769496607000008
2024-05-14,-0.008179594731279827,0.0018700879587152386,0.003343680189801468,0.00337989821392215,0.002470829540308639
2024-05-15,-0.008247052276630362,0.0018665972576599188,0.0033325372510135676,0.0033685129829077454,0.002464739588923015
2024-05-16,-0.008315631726189654,0.0018631195637914821,0.0033214683340623274,0.0033572041969838207,0.0024586795840157993
2024-05-17,-0.008385361302673533,0.0018596548045430872,0.0033104727038058,0.003345971088801747,0.0024526493052423604
2024-05-18,-0.008456270183434755,0.0018562029078872389,0.0032995496348049436,0.003334812901247375,0.002446648534414342
2024-05-19,-0.008528388541168108,0.0018527638023297932,0.0032886984111633044,0.003323728887274058,0.0024406770554734614
2024-05-20,-0.00860174758672072,0.0018493374169055166,0.003277918326371365,0.003312718309732343,0.0024347346544664195
2024-05-21,-0.008676379614128038,0.0018459236811729784,0.003267208683152889,0.0033017804412101004,0.002428821119516922
2024-05-22,-0.008752318048016239,0.0018425225252107769,0.003256568793314152,0.0032909145638693182,0.002422936240804141
2024-05-23,-0.008829597493515418,0.0018391338796106549,0.0032459979775969483,0.0032801199692911176,0.002417079810534295
2024-05-24,-0.00890825378884097,0.0018357576754750582,0.0032354955655347073,0.0032693959583209864,0.002411251622918442
2024-05-25,-0.008988324060710151,0.0018323938444104737,0.003225060895309495,0.003258741840916901,0.002405451474147391
2024-05-26,-0.009069846782774671,0.0018290423185249871,0.003214693313613237,0.0032481569360038876,0.0023996791623688285
2024-05-27,-0.009152861837262605,0.0018257030304211774,0.0032043921755124938,0.003237640571325695,0.0023939344876628965
2024-05-28,-0.009237410580035688,0.0018223759131938966,0.003194156844313234,0.0032271920833053525,0.002388217252019098
2024-05-29,-0.009323535909287473,0.0018190609004242742,0.003183986691430496,0.0032168108169035037,0.0023825272593149815
2024-05-30,-0.009411282338119387,0.0018157579261761647,0.003173881096259823,0.0032064961254827384,0.00237686431529216
2024-05-31,-0.0095006960712547,0.0018124669249912628,0.003163839446050476,0.003196247370672367,0.002371228227534772
2024-06-01,0.007219479225157643,0.0015422670228781854,0.0005526879562860465,0.0020139939860288614,0.003046275715052671
2024-06-02,0.007167731933372945,0.0015398920980762565,0.0005523826610420723,0.002009945966939375,0.003037024102283681
2024-06-03,0.007116721183684005,0.0015375244762847462,0.0005520777028915624,0.0020059141878074893,0.003027828514108988
2024-06-04,0.007066431361917536,0.001535164123869226,0.0005517730812762967,0.002001898551101444,0.0030186884431653294
2024-06-05,0.007016847292150574,0.0015328110074019907,0.0005514687956393871,0.0019978989600679675,0.0030096033881990003
2024-06-06,0.006967954221439809,0.0015304650936598385,0.0005511648454261664,0.0019939153187260583,0.0030005728539710397
2024-06-07,0.0069197378051890635,0.0015281263496231823,0.0005508612300813009,0.001989947531858993,0.002991596351169745
2024-06-08,0.00687218409311563,0.0015257947424731633,0.0005505579490523438,0.0019859955050054445,0.0029826733963207452
2024-06-09,0.0068252795157961454,0.001523470239591207,0.00055025500178707,0.0019820591444541513,0.0029738035117001793
2024-06-10,0.006779010871755808,0.0015211528085574688,0.000549952387735031,0.0019781383572339273,0.0029649862252516535
2024-06-11,0.0067333653150811745,0.0015188424171488357,0.0005496501063466663,0.001974233051109442,0.0029562210704987546
2024-06-12,0.0066883303435305574,0.0015165390333375939,0.000549348157073748,0.0019703431345712286,0.002947507586466225
