date,rebalance_date,benchmark_return,benchmark_equity
2024-11-13,2024-10-21,-0.07073915256962382,0.9292608474303762
2024-11-14,2024-10-21,-0.07139369250837435,0.9286063074916256
2024-11-15,2024-10-21,-0.07027950612537659,0.9297204938746234
2024-11-18,2024-11-18,0.0,1.0
2024-11-19,2024-11-18,0.0006955043566974073,1.0006955043566974
2024-11-20,2024-11-18,0.004973701913615125,1.0049737019136151
2024-11-21,2024-11-18,0.004929628838949762,1.0049296288389498
2024-11-22,2024-11-18,0.014245933170986547,1.0142459331709865
2024-11-25,2024-11-18,0.02783190633579613,1.0278319063357961
2024-11-26,2024-11-18,0.021561089532799782,1.0215610895327998
2024-11-27,2024-11-18,0.014465965584575358,1.0144659655845754
2024-11-28,2024-11-18,0.014517427646168812,1.0145174276461688
2024-11-29,2024-11-18,-0.006074520937015326,0.9939254790629847
2024-12-02,2024-11-18,-0.005531673252601732,0.9944683267473983
2024-12-03,2024-11-18,0.01261621742462582,1.0126162174246258
2024-12-04,2024-11-18,-0.0025992910853726015,0.9974007089146274
2024-12-05,2024-11-18,-0.01209422421261308,0.9879057757873869
2024-12-06,2024-11-18,-0.016017395553034497,0.9839826044469655
2024-12-09,2024-11-18,-0.040878662363387,0.959121337636613
2024-12-10,2024-11-18,-0.01865239242978911,0.9813476075702109
2024-12-11,2024-11-18,-0.00995528332427742,0.9900447166757226
2024-12-12,2024-11-18,0.008099687661541566,1.0080996876615416
2024-12-13,2024-11-18,0.01229213940343743,1.0122921394034374
2024-12-16,2024-11-18,0.009188416178489645,1.0091884161784896
2024-12-17,2024-11-18,-0.005318508337054717,0.9946814916629453
2024-12-18,2024-11-18,0.007385098475456209,1.0073850984754562
2024-12-19,2024-11-18,-0.013460110814594195,0.9865398891854058
2024-12-20,2024-11-18,-0.026582750505633745,0.9734172494943663
2024-12-23,2024-11-18,-0.010462553174875766,0.9895374468251242
2024-12-24,2024-11-18,-0.0108325263640211,0.9891674736359789
2024-12-26,2024-11-18,-0.015732011109404365,0.9842679888905956
2024-12-27,2024-11-18,-0.02448780146266749,0.9755121985373325
2024-12-30,2024-11-18,-0.026962589238729517,0.9730374107612705
