ranking,ticker,date,score_short,score_long,score_ens,top1_feature_group,top2_feature_group,top3_feature_group,top1_features,top2_features,top3_features
15,120,2023-06-27,0.04116336,0.028951943,0.0350576490163803,value,technical,esg,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score"
16,69620,2023-06-27,0.043181118,0.026514523,0.0348478183150291,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
17,39130,2023-06-27,0.032827646,0.03645863,0.0346431359648704,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
18,1040,2023-06-27,0.04543931,0.021408739,0.0334240235388278,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
19,35250,2023-06-27,0.037437998,0.02884762,0.0331428088247776,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
20,7310,2023-06-27,0.038574688,0.027118113,0.0328463986515998,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
21,17670,2023-06-27,0.031066027,0.034221258,0.0326436422765255,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
22,1680,2023-06-27,0.036724236,0.027778052,0.0322511419653892,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
23,3240,2023-06-27,0.03173967,0.0,0.0317396707832813,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
24,21240,2023-06-27,0.03620654,0.026578043,0.03139229118824,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
25,51900,2023-06-27,0.035126206,0.027210234,0.0311682187020778,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
26,210,2023-06-27,0.03566272,0.026112508,0.0308876149356365,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
27,35720,2023-06-27,0.038669296,0.022900576,0.03078493475914,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
28,13890,2023-06-27,0.03069066,0.0,0.0306906607002019,technical,esg,news,"volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
29,5300,2023-06-27,0.03962794,0.020347212,0.0299875754863023,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
30,69960,2023-06-27,0.035610244,0.023659736,0.029634989798069,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility"
31,5250,2023-06-27,0.034788962,0.02314917,0.0289690662175416,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
32,3850,2023-06-27,0.028795155,0.0,0.0287951547652483,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
33,31430,2023-06-27,0.033009883,0.024404686,0.0287072844803333,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
34,20000,2023-06-27,0.02858006,0.0,0.0285800602287054,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
35,57050,2023-06-27,0.02818599,0.0,0.0281859897077083,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
36,7070,2023-06-27,0.03557342,0.020296123,0.0279347710311412,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
37,26960,2023-06-27,0.03018315,0.025240477,0.0277118124067783,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
38,251270,2023-06-27,0.034358166,0.019166265,0.0267622154206037,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
39,192080,2023-06-27,0.020928314,0.029820528,0.0253744199872016,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
40,6280,2023-06-27,0.030806577,0.019778635,0.0252926051616668,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
41,80,2023-06-27,0.029185982,0.020374205,0.0247800946235656,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
42,15760,2023-06-27,0.099560216,-0.050799668,0.0243802741169929,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
43,29780,2023-06-27,0.022770667,0.025359448,0.0240650586783885,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
44,285130,2023-06-27,0.02348212,0.024618711,0.0240504145622253,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
45,36570,2023-06-27,0.028001746,0.020028405,0.0240150764584541,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
46,294870,2023-06-27,0.02376411,0.0,0.0237641092389822,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
47,114090,2023-06-27,0.025048552,0.021540318,0.0232944339513778,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
48,4800,2023-06-27,0.019397063,0.026897807,0.0231474339962005,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
49,9240,2023-06-27,0.02967402,0.016032953,0.0228534862399101,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
50,280360,2023-06-27,0.022102283,0.023244254,0.0226732678711414,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
1,5930,2023-07-25,0.042327333,0.18007387,0.111200600862503,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
2,34730,2023-07-25,0.068960495,0.069769874,0.0693651884794235,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
3,5380,2023-07-25,0.061865736,0.0738813,0.067873515188694,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
4,24110,2023-07-25,0.02897165,0.10216134,0.0655664950609207,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
5,15760,2023-07-25,0.12414746,-0.043588698,0.0402793809771537,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
6,6360,2023-07-25,0.04556311,0.034228932,0.0398960188031196,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
7,35250,2023-07-25,0.04767143,0.03158327,0.0396273508667945,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
8,210,2023-07-25,0.049751095,0.027666707,0.0387089028954505,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
9,13890,2023-07-25,0.035672214,0.0,0.0356722138822078,technical,esg,news,"volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
10,20000,2023-07-25,0.03542678,0.0,0.0354267805814743,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
11,280360,2023-07-25,0.03880659,0.03163218,0.0352193862199783,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
12,294870,2023-07-25,0.033984452,0.0,0.0339844524860382,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
13,3240,2023-07-25,0.033659007,0.0,0.0336590074002742,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
14,7070,2023-07-25,0.043233573,0.024083495,0.0336585342884063,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
15,7310,2023-07-25,0.047212552,0.01977187,0.0334922112524509,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
16,192080,2023-07-25,0.035236795,0.031517584,0.0333771891891956,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
17,1040,2023-07-25,0.053662922,0.012334294,0.0329986065626144,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
18,375500,2023-07-25,0.04151097,0.024117926,0.0328144468367099,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
19,30200,2023-07-25,0.028880328,0.036585804,0.03273306787014,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
20,4800,2023-07-25,0.039494637,0.025655724,0.0325751826167106,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
21,3090,2023-07-25,0.040659208,0.023638282,0.0321487449109554,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
22,28260,2023-07-25,0.03448978,0.029436428,0.0319631025195121,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
23,285130,2023-07-25,0.039855577,0.023949958,0.0319027677178382,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
24,32640,2023-07-25,0.036158666,0.026901996,0.0315303318202495,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
25,57050,2023-07-25,0.031462472,0.0,0.0314624719321727,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
26,3410,2023-07-25,0.04144241,0.019164335,0.0303033720701932,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
27,80,2023-07-25,0.03610989,0.02400968,0.0300597846508026,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
28,17670,2023-07-25,0.03344153,0.026502702,0.0299721155315637,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
29,137310,2023-07-25,0.04734525,0.012167983,0.0297566168010234,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
30,19170,2023-07-25,0.0335484,0.02584469,0.0296965446323156,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
31,31430,2023-07-25,0.034563225,0.02458194,0.0295725837349891,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
32,30000,2023-07-25,0.029415324,0.029622495,0.0295189097523689,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
33,51900,2023-07-25,0.044682767,0.013761636,0.0292222015559673,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
34,259960,2023-07-25,0.037930306,0.019729828,0.0288300663232803,value,news,technical,"turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility"
35,11170,2023-07-25,0.039083485,0.017970284,0.02852688357234,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
36,34220,2023-07-25,0.05081693,0.0060575553,0.0284372437745332,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
37,271940,2023-07-25,0.03594507,0.020643739,0.0282944031059741,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
38,251270,2023-07-25,0.04603909,0.010303639,0.0281713642179965,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
39,23530,2023-07-25,0.03305443,0.022572957,0.0278136935085058,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score"
40,69620,2023-07-25,0.036912087,0.018489808,0.0277009475976228,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
41,139480,2023-07-25,0.02811426,0.026976608,0.0275454334914684,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
42,284740,2023-07-25,0.027534828,0.0,0.0275348275899887,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
43,3850,2023-07-25,0.026514824,0.0,0.0265148244798183,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
44,39130,2023-07-25,0.023135804,0.028540405,0.0258381031453609,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
45,36460,2023-07-25,0.024498876,0.02704343,0.0257711522281169,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
46,114090,2023-07-25,0.038910564,0.012489028,0.0256997961550951,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
47,36570,2023-07-25,0.03045559,0.020366307,0.0254109483212232,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
48,1800,2023-07-25,0.03234621,0.0181217,0.025233956053853,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
49,33780,2023-07-25,0.023605037,0.02611288,0.0248589590191841,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
50,381970,2023-07-25,0.023803614,0.0,0.0238036140799522,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
1,5930,2023-08-23,0.090367526,0.17844187,0.1344046890735626,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
2,5380,2023-08-23,0.080482274,0.11883525,0.0996587574481964,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
3,24110,2023-08-23,0.033116736,0.11596468,0.0745407044887542,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
4,34730,2023-08-23,0.06996937,0.077730745,0.0738500580191612,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
5,270,2023-08-23,0.03087152,0.09589199,0.0633817538619041,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
6,15760,2023-08-23,0.12914683,-0.032499693,0.048323567956686,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
7,880,2023-08-23,0.037589114,0.05000612,0.0437976196408271,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
8,51910,2023-08-23,0.048591338,0.03255429,0.040572814643383,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
9,3550,2023-08-23,0.036776453,0.030205224,0.0334908366203308,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
10,139480,2023-08-23,0.031049708,0.034553543,0.0328016243875026,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
11,670,2023-08-23,0.033734888,0.031235201,0.032485045492649,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
12,267250,2023-08-23,0.028386904,0.036264677,0.0323257893323898,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
13,373220,2023-08-23,0.03034399,0.033474836,0.0319094136357307,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
14,28260,2023-08-23,0.031189974,0.032451157,0.0318205654621124,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
15,20000,2023-08-23,0.030485757,0.0,0.0304857566952705,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
16,11170,2023-08-23,0.04210298,0.01865801,0.0303804948925972,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
17,12330,2023-08-23,0.033439554,0.027321067,0.0303803104907274,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
18,9830,2023-08-23,0.037413422,0.021887,0.0296502113342285,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
19,78930,2023-08-23,0.022936031,0.03471557,0.0288258008658885,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
20,36460,2023-08-23,0.02204415,0.033254072,0.0276491120457649,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
21,14820,2023-08-23,0.040315576,0.014455145,0.0273853614926338,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
22,329180,2023-08-23,0.040261544,0.013969976,0.0271157603710889,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
23,36570,2023-08-23,0.035793103,0.017939994,0.0268665477633476,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
24,4990,2023-08-23,0.027107034,0.025527986,0.02631751075387,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility"
25,271940,2023-08-23,0.030166771,0.022043353,0.026105061173439,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
26,375500,2023-08-23,0.0260129,0.025325703,0.0256693009287118,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
27,336260,2023-08-23,0.03260939,0.0180616,0.025335494428873,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
28,259960,2023-08-23,0.02763504,0.022521,0.0250780209898948,value,news,technical,"turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility"
29,34220,2023-08-23,0.038992457,0.010494942,0.0247436985373497,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
30,138930,2023-08-23,0.01661861,0.032734074,0.0246763415634632,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
31,3240,2023-08-23,0.024411239,0.0,0.0244112387299537,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
32,26960,2023-08-23,0.028870214,0.01948126,0.0241757370531559,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
33,294870,2023-08-23,0.023609322,0.0,0.0236093215644359,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
34,1440,2023-08-23,0.02648639,0.01962469,0.0230555385351181,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
35,6400,2023-08-23,0.02958079,0.016519073,0.0230499319732189,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
36,66570,2023-08-23,0.033272367,0.012301176,0.0227867718786001,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
37,204320,2023-08-23,0.032867666,0.012271225,0.0225694458931684,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
38,80,2023-08-23,0.026102513,0.01829265,0.0221975818276405,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
39,210,2023-08-23,0.02272572,0.021402292,0.0220640059560537,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
40,240,2023-08-23,0.026922284,0.016996332,0.0219593085348606,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score"
41,6650,2023-08-23,0.022902869,0.020463336,0.0216831024736166,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
42,720,2023-08-23,0.02283482,0.019420555,0.021127687767148,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
43,16380,2023-08-23,0.03553384,0.006598088,0.0210659652948379,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
44,3490,2023-08-23,0.020460067,0.021166591,0.0208133291453123,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
45,10130,2023-08-23,0.019701347,0.021636322,0.0206688344478607,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
46,11210,2023-08-23,0.022994598,0.018003969,0.0204992834478616,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
47,316140,2023-08-23,0.019582555,0.021226136,0.0204043462872505,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
48,32640,2023-08-23,0.0161358,0.02458083,0.0203583166003227,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
49,112610,2023-08-23,0.030170772,0.009998534,0.0200846530497074,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
50,33780,2023-08-23,0.020121075,0.019733908,0.0199274905025959,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
1,5930,2023-09-20,0.07983216,0.21697187,0.1484020203351974,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
2,5380,2023-09-20,0.062112026,0.08630532,0.0742086768150329,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
3,24110,2023-09-20,0.021774903,0.11811485,0.0699448734521865,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
